id,unmasked_sentence,hugchat_keywords_processed,hugchat_explanation,mix_keywords,gt_comm_target,gt_label
14095649_gab,if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately,"['terrible', 'mussie', 'gracious']"," this sentence uses derogatory language towards both islamic culture and refugees. the use of terms like ""mussie,"" which appears to be misspelled version of muslim and implying disrespect. the statement assumes all muslim countries are inherently bad and implies they have no reason to seek refuge elsewhere. also, the sentiment discounts the suffering of those who have lost their homes and livelihoods due to war and persecution. furthermore, it suggests that refugees are conspiring against their hosts which creates animosity towards them. the statement fails to recognize the complex nature of global issues related to conflict, economic disparities and human rights violations.","['mussie', 'mussie']","['Islam', 'Refugee']",hate
1145109160691941377_twitter,Joshua bitch was tiny but powerful,"['powerful', 'Joshua', 'tiny']"," this sentence appears to describe someone named joshua who may have been referred to as a name associated with strength and power despite their physical appearance (being described as ""tiny""). while there could potentially be more context behind this description, without additional information provided, it cannot be considered as offensive or hate speech against any specific community.","['powerful', 'Joshua', 'tiny']","['Other', 'None']",normal
1178251992801533952_twitter,mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me 6 hrs in das hole damn snowflakes,"['jockey', 'prince', 'damn', 'bone', 'das', 'snowflakes', 'sawing', 'camel', 'hole']"," this sentence makes reference to violence against human rights and international law, and uses derogatory language such as ""bone sawing"". furthermore, it contains ethnic slurs such as ""camel jockey"" and perpetuates hostility towards migrants/refugees. finally, the statement also reveals negative biases towards other cultures based upon their religions and practices by calling them names. these issues create harmful opinions that can easily escalate online conflicts.","['camel', 'jockey', 'prince']","['Arab', 'None']",hate
1079507754719559680_twitter,Steve where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,"['rage', 'road', 'supremist', 'nazi', 'evangelical', 'bigoted', 'radical']"," this sentence contains multiple derogatory terms such as ""white supremacist"", ""nazi"", ""radical"", ""evangelical"" (which could potentially refer to religious fundamentalism), ""bigoted"", and possibly references to violence with ""road rage"". these are terms often used by far-right groups known for their racist, anti-semitic, homophobic beliefs and actions against marginalized communities. keyword includes","['white', 'supremist', 'nazi', 'radical', 'evangelical', 'bigoted', 'pos']","['Caucasian', 'Women', 'Men', 'None']",offensive
1179041169382264832_twitter,James James James millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit,"['woman', 'republicans']"," this sentence makes several negative comments about refugees, women, and republican politicians. the reference to yemeni children starving as a direct result of trump policies implies blame towards refugees and trump supporters. the comment about a woman getting raped and carrying someone else’s child further dehumanizes women and perpetuates the harmful assumption that women are sex objects rather than autonomous individuals. additionally, the use of profanity and insults against republicans is divisive and promotes political polarization. overall, these remarks show disregard for human suffering and promote prejudice towards marginalized groups.","['woman', 'republicans']","['Women', 'None']",normal
10899016_gab,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,"['intolerant', 'violence', 'loathe']"," this statement contains multiple problematic elements. firstly, using the term ""loath[ing]"" someone based on their political beliefs suggests a level of animosity towards the so-called ""alt-right,"" who are often associated with white nationalism. secondly, suggesting that women may not have the same rights as men under the 1st amendment is sexist and biased against half of humanity. finally, accusing facebook and google of being ""intolerant"" without any context implies a lack of self-awareness regarding one's own opinions and biases. all three statements together indicate that this individual holds discriminatory views towards specific groups and could potentially cause harm through spreading hateful rhetoric online.","['intolerant', 'violence', 'loathe']","['Women', 'Men', 'None']",normal
1179021718515568640_twitter,Lincoln Lincoln i presume the war queer was a character in the 5 0 th anniversary multi homosexual story day of the homosexual i never knew such a list existed in 9,"['anniversary', 'war', 'day', 'multi', 'homosexual', 'queer']"," the language used in this sentence is derogatory and offensive towards both homosexuals and women. the term ""queer"" has historically been used as a slur against the lgbtq+ community, and ""war queer"" implies some sort of deviation from traditional gender norms during wartime. additionally, the phrase ""multi homosexual"" reinforces harmful stereotypes about gay men being promiscuous and sexually aggressive. the use of ""day of"" followed by the number ""73"" could imply violence or sexual assault against these groups. overall, this sentence is highly biased and discriminates against specific communities based on their sexual orientation and gender identity.","['anniversary', 'war', 'day', 'multi', 'homosexual', 'queer']",['None'],normal
1219499223189721088_twitter,“ pick that cotton negro ” or whatever massa said,"['negro', 'pick', 'cotton', 'massa']"," the use of the term ""cotton"" evokes imagery of slavery and oppression towards black people. this phrase perpetuates harmful racial stereotypes and promotes discrimination against black individuals. additionally, using terms like ""negro,"" which has been used historically as a derogatory term towards black people, further reinforces negative attitudes towards african americans. key words","['pick', 'that', 'cotton', 'negro', 'or', 'whatever', 'massa', 'said']","['Women', 'Men', 'African']",hate
1171479257417011200_twitter,apple watch series 5 available in titanium black and white and ceramic new nike models as well apple event apple watch apple,"['event', 'watch', 'white', 'black', 'titanium', 'nike', 'apple', 'models', 'ceramic', 'series']"," this sentence appears to convey factual information without expressing any negative sentiment towards a specific community or individual. while some brands may have different connotations depending on personal experiences and preferences, there is nothing inherently problematic or hateful about the products mentioned in the sentence.","['event', 'watch', 'white', 'black', 'titanium', 'nike', 'apple', 'models', 'ceramic', 'series']",['None'],normal
1165449937028636673_twitter,why is a nazi getting 1 million subs what the fuck what the fuck you guys pewdiepie,"['nazi', 'pewdiepie']"," the use of the term ""nazi"" and number of subscribers is offensive as it romanticizes the ideology of national socialism which has caused great harm and suffering to millions of people including the jewish community. this kind of language promotes white supremacy and normalizes hate against specific groups. additionally, using profanity and aggression adds to the hostility towards certain individuals without any context or reasoning provided.","['nazi', 'pewdiepie']",['None'],normal
