1178857682511511552_twitter,"{'label': [1, 1, 1], 'annotator_id': [1, 9, 10], 'target': [['None'], ['None'], ['None']]}",[],"['a', 'pussy', 'hoe', 'could', 'never', 'is', 'so', 'ghetto', 'and', 'i', 'hate', 'hearing', 'it']",[],a pussy hoe could never is so ghetto and i hate hearing it,a pussy hoe could never is so ghetto and i hate hearing it,"Output Start:

* Classification: Hate Speech
* Community Targeted: Women
* Explanation: This sentence uses derogatory language towards women and perpetuates sexist attitudes towards them. By referring to women as ""pussy hoes,"" the speaker dehumanizes and objectifies women and reduces their worth solely based on their gender. Additionally, using terms like ""ghetto"" further reinforces negative stereotypes about certain groups of people, promoting division and hostility. Overall, the language used is harmful, insulting, and contributes to a culture of discrimination against women and other marginalized groups.
* Key Words: Pussy hoe, Ghetto, Hateful language

Output End:"
1178929320527462401_twitter,"{'label': [1, 1, 1], 'annotator_id': [18, 4, 1], 'target': [['None'], ['African', 'Caucasian'], ['None']]}",[],"['i', 'saw', 'this', 'porno', 'once', 'where', 'the', 'black', 'guy', 'had', 'a', 'nicer', 'butt', 'than', 'the', 'white', 'bitch', 'he', 'was', 'beating', 'on', 'not', 'me']",[],i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me,i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me,"Output Start:
Classification: Hate Speech
Communities Targeted: African/Black Community, Women
Explanation: This sentence contains racist language directed towards both Black individuals and women. By referring to the Black man as having a ""nicer butt,"" it reinforces harmful stereotypes about the physical appearance of Black men and contributes to colorism. Additionally, the use of the term ""bitch"" to describe a woman is derogatory and disrespectful, and adds to sexist attitudes towards women in general.
Keywords: bitch, nice butt, racial stereotypes, derogatory language
Output End."
9274864_gab,"{'label': [1, 2, 1], 'annotator_id': [199, 217, 205], 'target': [['None'], ['Other'], ['None']]}",[],"['even', 'if', 'you', 'just', 'have', 'a', 'loose', 'collection', 'of', 'affiliated', 'groups', 'each', 'group', 'is', 'gonna', 'have', 'leaders', 'and', 'inevitably', 'leaders', 'will', 'emerge', 'among', 'the', 'group', 'of', 'leaders', 'who', 'end', 'up', 'coordinating', 'the', 'groups', 'this', 'is', 'just', 'human', 'nature', 'debating', 'human', 'nature', 'is', 'retarded']",[],even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,"Input Sentence: Even if you just have a loose collection of affiliated groups, each group is going to have leaders, and inevitably leaders will emerge among the group of leaders who end up coordinating the groups. This is just human nature; debating human nature is retarded.

Output Start : Normal Speech
Communities Targeted: N/A
Explanation: While using the term ""retarded"" as a synonym for stupid may be considered insensitive by some, it appears here as an adjective modifying nature rather than any specific group or individual, thus it cannot be categorized as either offensive or hate speech. The rest of the sentence seems to simply describe a common phenomenon observed throughout history, without referring to any particular group or ideology.
Keywords: leader, coordination, natural, debate.
Output End."
18943330_gab,"{'label': [0, 2, 0], 'annotator_id': [46, 13, 4], 'target': [['Arab'], ['Islam'], ['Islam']]}","[[0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0]]","['the', 'muzzie', 'loving', 'natsoc', 'get', 'the', 'sword']",[],the muzzie loving natsoc get the sword,the muzzie loving natsoc get the sword,"Output start:
Classification: Hate Speech
Communities Targeted: African (from the term ""muzzie""), ""other"", potentially including Arab, Asian, Caucasian, Hispanic etc as they could fit under the umbrella term ""natsoc"". The specific groups intended may differ based on personal biases, but the inclusion of these terms is derogatory towards diverse populations regardless of their affiliations.
Explanation: Derogatorily using the term ""Muzzie"" and ""Natso"" refers to a combination of pejorative slurs against both African individuals who happen to be Muslim and others perceived as having some kind of connection or leanings towards Nazism/Fascist ideologies respectively. This statement targets several communities negatively and makes no effort to address any real concerns or issues, while seeking to undermine basic human dignity through insults. By attempting to use hate-based stereotypes to justify violence, it is a callous attack that disregards the complexity of world issues and human feelings involved. Thus, the statement is unproductive, promotes hate or aggression rather than harmony or peaceful resolution.
Keywords: Muzzie, Natsoc, Sword."
1077853_gab,"{'label': [0, 2, 2], 'annotator_id': [223, 206, 217], 'target': [['Women'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['tbtc', 'take', 'back', 'the', 'country', 'toxic', 'masculinity', 'patriarchy', 'harm', 'men', 'noxious', 'femaleness', 'and', 'public', 'slut', 'posturing', 'empower', 'women', 'neither', 'feminism', 'nor', 'now', 'could', 'have', 'pulled', 'this', 'off', 'this', 'is', 'the', 'doing', 'of', 'taxpayer', 'supported', 'state', 'university', 'system', 'maga']",[],tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga,tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga,"Classification: Hate Speech
Communities Targeted: Women, LGBTQ+ individuals
Explanation: This sentence contains language that denigrates and targets specific groups of people based on their gender identity and sexual orientation. Describing certain forms of behavior as ""toxic masculinity,"" ""patriarchy,"" and ""femaleness"" contributes to traditional gender roles that disadvantage and discriminate against those who do not conform to them. Additionally, using terms such as ""public slut posturing"" and making assumptions about women's behavior and intentions reinforces negative attitudes towards women's expressions of selfhood. The sentence also implies that state universities aim to ""empower women,"" implying they seek preferential treatment rather than equal opportunities. Overall, these statements promote divisive and biased views of different genders and sexual orientations.
Keywords: Take Back The Country (TBTC), Toxic Masculinity, Patriarchy, Femaleness, Public Slut Posturing, Empower Women, Neither Feminism Nor Now, Taxpayer Supported State University System (Maga)."
1162547667416899586_twitter,"{'label': [0, 1, 0], 'annotator_id': [4, 7, 97], 'target': [['African'], ['None'], ['Caucasian']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['there', 'too', 'many', 'wypipo', 'asking', 'what', 'this', 'is', 'and', 'if', 'they', 'can', 'get', 'in', 'this', 'is', 'a', 'niggers', 'only', 'event']",[],there too many wypipo asking what this is and if they can get in this is a niggers only event,there too many wypipo asking what this is and if they can get in this is a niggers only event,"Output Start: Classification: Hate Speech
Communities Targeted: African American community/Black community
Explanation: This sentence uses derogatory language towards a specific racial group using demeaning terminology such as ""nigger."" This term has historical roots in slavery and segregation, creating a hostile environment for individuals belonging to the Black community. Additionally, limiting access based on race violates principles of equality and non-discrimination. Keywords: ""wypipo,"" ""nigger,"" ""only event.""

Output End."
1178978611652710406_twitter,"{'label': [1, 1, 1], 'annotator_id': [18, 17, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'nothing', 'more', 'than', 'serial', 'rapists', 'both', 'of', 'them', 'he', 'raped', 'women', 'and', 'american', 'taxpayers', 'and', 'she', 'raped', 'america', 'and', 'the', 'american', 'taxpayer']","['<user>', '<user>']",Abel Abel nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,"Output Starts:

Classification: Hate Speech
Communities Targeted: Women and American Citizens ('taxpayers')
Explanation: This sentence makes sweeping generalizations about entire groups based upon the actions of individuals, without acknowledging individual agency or complexity. Its use of language is derogatory towards women, suggesting they are sex objects whose value lies solely in their sexual appeal rather than as human equals. Furthermore, the language suggests corruption and abuse of power at a systemic level directed against America and its citizenry, further dividing and polarizing society along gender lines. Finally, the language used has no basis in fact and seeks to dehumanize whole segments of society instead of addressing problems rationally.
Keywords: Rape, Serial Rapist"
1178412537496383488_twitter,"{'label': [0, 0, 0], 'annotator_id': [29, 148, 3], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['dont', 'buy', 'a', 'mouse', 'on', 'media', 'markt', 'fucking', 'niggers', 'giving', 'me', 'fake', 'logitech', 'mouse', 'turns', 'off', 'the', 'middle', 'of', 'the', 'ranked']",[],dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,Output Sentence Classification Community Targeted Key Words Explanation
20989384_gab,"{'label': [1, 0, 0], 'annotator_id': [211, 231, 200], 'target': [['None'], ['Arab'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]]","['i', 'hope', 'there', 'are', 'not', 'many', 'of', 'my', 'fellow', 'asians', 'in', 'sweden', 'high', 'chance', 'of', 'falling', 'victim', 'to', 'islamic', 'rape', 'gangs', 'in', 'that', 'country']",[],i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,"Output Start: Classification: Hate Speech Community Targeted: Asian, Refugee Keywords: Rape, Gangs Explanation: This sentence contains harmful language suggesting violence against one specific ethnic or refugee community. Such statements contribute to xenophobia by falsely implying that certain groups commit crimes based on their origin rather than individual behavior.
Output End."
1083042797995941889_twitter,"{'label': [2, 2, 2], 'annotator_id': [8, 4, 115], 'target': [['Women'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1], [0, 0, 0, 1, 1]]","['take', 'drugs', 'and', 'rape', 'sluts']",[],take drugs and rape sluts,take drugs and rape sluts,"Classification: Hate Speech
Communities Targeted: Women, Homosexual
Explanation: This sentence promotes violence against women and makes light of sexual assault. The terms ""rape"" and ""sluts"" dehumanize and disrespect women and their bodies, and encourage aggression towards them. Additionally, it implies that certain groups (in this case, women) deserve mistreatment and abuse, further perpetuating harmful attitudes towards marginalized populations. Keywords: rape, sluts"
1079795475560218626_twitter,"{'label': [2, 2, 2], 'annotator_id': [209, 203, 222], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}","[[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', '<user>', 'treat', 'the', 'immigrants', 'as', 'drug', 'traffickers', 'they', 'will', 'soon', 'have', 'a', 'change', 'of', 'mind', '👍']","['<user>', '<user>']",Warren Warren treat the immigrants as drug traffickers they will soon have a change of mind 👍,<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍,"Output start:
Classification: Normal Speech
Communities Targeted: None specified
Explanation: This statement appears benign, but more context would be useful to evaluate any potential biases or prejudices being expressed towards any specific communities. As such, additional input or clarification would be appreciated before proceeding further with my analysis.
Keywords: Immigrants, Change of Mind"
1108816043865042945_twitter,"{'label': [1, 1, 1], 'annotator_id': [202, 213, 231], 'target': [['Refugee', 'Other'], ['None'], ['None']]}",[],"['people', 'calling', 'undocumented', 'immigrants', 'labor', 'unskilled', 'are', 'dumb', 'af', 'ya', 'ever', 'built', 'a', 'house', 'shit', 'ain', '’', 't', 'easy']",[],people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy,people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy,
1112504910485118979_twitter,"{'label': [1, 1, 1], 'annotator_id': [221, 207, 212], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'you', '’', 'll', 'be', 'my', 'next', 'homorable', 'mention', '🤧']",['<user>'],Clayton you ’ ll be my next homorable mention 🤧,<user> you ’ ll be my next homorable mention 🤧,
10682437_gab,"{'label': [2, 2, 1], 'annotator_id': [228, 230, 208], 'target': [['None'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<user>', 'puppy', 'no', 'i', 'was', 'alone', 'i', 'am', 'not', 'a', 'nazi', 'white', 'supremacist', 'or', 'any', 'other', 'type', 'of', 'person', 'i', 'am', '<number>', 'southern', 'i', 'support', 'traditional', 'values', 'and', 'all', 'things', 'with', 'southern', 'culture', 'i', 'support', 'anything', 'that', 'saves', 'confederate', 'monuments', 'and', 'history']","['<user>', '<number>']",Maureen puppy no i was alone i am not a nazi white supremacist or any other type of person i am 3 southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history,<user> puppy no i was alone i am not a nazi white supremacist or any other type of person i am <number> southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history,
1178873120804999169_twitter,"{'label': [0, 1, 1], 'annotator_id': [56, 4, 30], 'target': [['Women'], ['None'], ['None']]}",[],"['pac', 'said', 'all', 'you', 'mfs', 'fuck', 'you', 'too', 'fuck', 'u', 'die', 'slow', 'mfs', 'my', '<number>', 'make', 'sure', 'all', 'you', 'all', 'kid', 'do', 'not', 'grow']",['<number>'],pac said all you mfs fuck you too fuck u die slow mfs my 7 make sure all you all kid do not grow,pac said all you mfs fuck you too fuck u die slow mfs my <number> make sure all you all kid do not grow,
13948927_gab,"{'label': [0, 0, 2], 'annotator_id': [33, 4, 17], 'target': [['African'], ['African'], ['African']]}","[[0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0]]","['cia', 'nigger', 'apologizes', 'to', 'pol', 'for', 'the', 'poz']",[],cia nigger apologizes to pol for the poz,cia nigger apologizes to pol for the poz,"Classification: Hate Speech
Communities Targeted: African, Caucasian
Explanation: This sentence contains derogatory language towards both groups, using racial slurs such as ""nigger"" and ""pol"", likely referring to ""poz"" (short for ""positive""), a term used for someone living with HIV/AIDS. Both terms carry negative connotations and reinforce harmful stereotypes against these groups. Additionally, the use of ""cia"" before ""apologizes"" suggests a mockery of formal communication practices and adds to the overall disrespectful nature of the sentence.
Keywords: Nigger, Poz, CIA"
1225858073270476800_twitter,"{'label': [2, 2, 2], 'annotator_id': [214, 209, 227], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 1, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0, 0]]","['space', 'is', 'gay', 'and', 'so', 'are', 'you']",[],space is gay and so are you,space is gay and so are you,"Output Start: Classification: Hate Speech Community Targeted: Homosexual Keywords: Gay, Space Explanation: This sentence contains language promoting homophobia and discrimination against those who identify as LGBTQ+. By linking sexual orientation with negative associations such as ""gay"", it implies that being gay is somehow wrong or undesirable. Additionally, it assumes that everyone identifies as straight without acknowledging different experiences or perspectives. Overall, the use of the term ""gay"" in connection with something considered ""unpleasant"" further reinforces harmful attitudes towards marginalized groups and contributes to an hostile environment for them.

Output End: Words: Gay, Homosexual, Space"
