id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence,hugchat_response,hugchat_label,hugchat_comm_targeted,hugchat_explanation,hugchat_keywords,hugchat_label_processed,hugchat_comm_targeted_processed,hugchat_keywords_processed
1178920247828582400_twitter,"{'label': [1, 1, 1], 'annotator_id': [64, 39, 172], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'ok', 'imperialist', 'hong', 'kong', 'is', 'a', 'historical', 'part', 'of', 'china', 'raped', 'by', 'british', 'colonialism']",['<user>'],Daniel ok imperialist hong kong is a historical part of china raped by british colonialism,<user> ok imperialist hong kong is a historical part of china raped by british colonialism,"Output Start:

Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence seems neutral and informative. While there may be different opinions about history and international relations, these views are generally accepted as factual assertions and don't promote any biases against specific groups or ideologies. Keywords: Hong Kong, British Colonialism, Historical Part of China, Imperialist.

Output End.", normal speech, none," this sentence seems neutral and informative. while there may be different opinions about history and international relations, these views are generally accepted as factual assertions and don't promote any biases against specific groups or ideologies. keywords"," hong kong, british colonialism, historical part of china, imperialist.",normal_speech,['none'],"['historical', 'china', 'part', 'colonialism', 'hong', 'kong', 'british', 'imperialist']"
20209541_gab,"{'label': [0, 0, 2], 'annotator_id': [231, 223, 200], 'target': [['Arab'], ['Arab'], ['Arab']]}","[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['proof', 'sand', 'niggers', 'have', 'modernized', 'look', 'at', 'this', 'nice', 'selfie']",[],proof sand niggers have modernized look at this nice selfie,proof sand niggers have modernized look at this nice selfie,"Output Start:
Classification: Hate Speech
Communities Targeted: African, Black Community
Explanation: This statement uses derogatory language towards the African community, referring to them as ""n*ggers"". Additionally, the use of the term ""proof"" implies that there is some kind of expectation or challenge being set forth to prove something to someone else.
Key Words: proof, n*ggers, modernized, look, this, nice, selfie
Output End.", hate speech," african, black community"," this statement uses derogatory language towards the african community, referring to them as ""n*ggers"". additionally, the use of the term ""proof"" implies that there is some kind of expectation or challenge being set forth to prove something to someone else."," proof, n*ggers, modernized, look, this, nice, selfie",hate_speech,['african'],"['proof', 'nice', 'selfie', 'modernized', 'look', 'niggers']"
27359525_gab,"{'label': [0, 2, 2], 'annotator_id': [217, 229, 207], 'target': [['African', 'Men', 'Women'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['<user>', 'the', 'people', 'have', 'an', 'average', 'iq', 'of', 'moron', 'these', 'people', 'have', 'an', 'average', 'iq', 'higher', 'than', 'that', 'of', 'the', 'average', 'negro', 'by', 'only', '<number>', 'points']","['<user>', '<number>']",Maria the people have an average iq of moron these people have an average iq higher than that of the average negro by only 10 points,<user> the people have an average iq of moron these people have an average iq higher than that of the average negro by only <number> points,"Output Start: Classification: Hate Speech
Communities Targeted: African, Caucasian
Explanation: This statement contains harmful language towards both Africans and Caucasians. By using the term ""morons,"" the speaker disregards the intelligence of individuals based solely on their race, leading to negative stereotyping. Additionally, referring to someone as a ""negro"" is outdated and considered a derogatory term towards black people. Keywords: Morons, Negros
Output End", hate speech," african, caucasian"," this statement contains harmful language towards both africans and caucasians. by using the term ""morons,"" the speaker disregards the intelligence of individuals based solely on their race, leading to negative stereotyping. additionally, referring to someone as a ""negro"" is outdated and considered a derogatory term towards black people. keywords"," morons, negros",hate_speech,"['asian', 'african']","['negro', 'moron']"
11210060_gab,"{'label': [1, 2, 1], 'annotator_id': [242, 205, 211], 'target': [['Other'], ['Women'], ['None']]}",[],"['god', 'i', 'hope', 'he', 'does', 'and', 'is', 'not', 'being', 'talked', 'out', 'of', 'it', 'by', 'his', 'poisonous', 'advisers', 'or', 'his', 'bitch', 'daughter']",[],god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,"Classification: Normal Speech
Communities Targeted: N/A
Explanation: This sentence is expressing a personal opinion about someone's behavior without mentioning any specific communities or individuals. They share their concerns and frustrations towards the person's actions but don't use derogatory language against anyone else. No keyword identified as potentially harmful or hate speech was used in this sentence.

Keywords: advisor, daughter, behavior", normal speech, n/a, this sentence is expressing a personal opinion about someone's behavior without mentioning any specific communities or individuals. they share their concerns and frustrations towards the person's actions but don't use derogatory language against anyone else. no keyword identified as potentially harmful or hate speech was used in this sentence.," advisor, daughter, behavior",normal_speech,['none'],"['daughter', 'advisers']"
1104487527765823488_twitter,"{'label': [1, 1, 1], 'annotator_id': [6, 7, 28], 'target': [['None'], ['None'], ['None']]}",[],"['this', 'is', 'a', 'picture', 'of', 'a', 'grapeg', 'johnson', 'sneeze', 'grapeg', 'johnson']",[],this is a picture of a grapeg johnson sneeze grapeg johnson,this is a picture of a grapeg johnson sneeze grapeg johnson,"Classification: Normal Speech

Communities Targeted: None specified

Explanation: This sentence appears to contain randomly selected words and does not make any sense. However, there are no specific communities targeted in this sentence, so I cannot determine whether it is hate speech or offensive speech based solely on this criteria.

Keywords: grapefruit Johnson, sneeze.", normal speech, none specified," this sentence appears to contain randomly selected words and does not make any sense. however, there are no specific communities targeted in this sentence, so i cannot determine whether it is hate speech or offensive speech based solely on this criteria."," grapefruit johnson, sneeze.",normal_speech,['none'],"['johnson', 'sneeze']"
13127370_gab,"{'label': [0, 0, 0], 'annotator_id': [68, 4, 3], 'target': [['Islam'], ['African', 'Islam'], ['African', 'Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['thornton', 'heath', 'croydonistan', 'has', 'been', 'transformed', 'form', 'a', 'nice', 'middle', 'class', 'suburb', 'into', 'a', 'shit', 'hole', 'of', 'black', 'gangs', 'drug', 'dealers', 'moslem', 'scum', 'recent', 'arrest', 'connected', 'to', 'parsons', 'green', 'cultural', 'enrichment', 'has', 'made', 'uk', 'hell', 'needs', 'to', 'be', 'cut', 'out', 'like', 'the', 'cancer', 'it', 'is']",[],thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,"Classification: Hate Speech
Communities Targeted: African, Muslim, Refugee
Explanation: This sentence contains language that is derogatory, discriminatory and promotes hatred towards specific groups based on their race, ethnicity, and religious beliefs. Use of terms such as ""black"", ""Muslim"", ""scum"" and ""cancer"" demonstrate negative attitudes and prejudices against these communities. Additionally, the use of term ""cultural enrichment"" implies that other cultures and ways of life are inferior and harmful.
Keywords: Black, muslim, scum, refugees, hate.", hate speech," african, muslim, refugee"," this sentence contains language that is derogatory, discriminatory and promotes hatred towards specific groups based on their race, ethnicity, and religious beliefs. use of terms such as ""black"", ""muslim"", ""scum"" and ""cancer"" demonstrate negative attitudes and prejudices against these communities. additionally, the use of term ""cultural enrichment"" implies that other cultures and ways of life are inferior and harmful."," black, muslim, scum, refugees, hate.",hate_speech,"['refugee', 'african', 'islam']","['black', 'scum']"
26949341_gab,"{'label': [2, 1, 2], 'annotator_id': [212, 215, 217], 'target': [['Refugee'], ['None'], ['Arab', 'Islam', 'Men', 'Women', 'Refugee']]}","[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['italy', 'tired', 'of', 'afrikas', 'and', 'muslim', 'migrations', 'start', 'sending', 'back', 'them', 'to', 'their', 'own', 'world', '👍']",[],italy tired of afrikas and muslim migrations start sending back them to their own world 👍,italy tired of afrikas and muslim migrations start sending back them to their own world 👍,"Output Start:

Classification: Hate Speech
Communities targeted: African, Refugee/Muslim Communities
Explanation: The statement promotes xenophobia and discrimination towards migrants and refugees originating from Africa and the Muslim world. The use of terms like ""send them back to their own world,"" suggest segregationist ideas and lack empathy for those seeking better opportunities and safety away from conflict zones and poverty. This language reinforces negative attitudes towards marginalized groups and can contribute to broader patterns of racism and intolerance in society.
Keywords: Afrikans, Migrations, Send Back, Their Own World

Output End.", hate speech," african, refugee/muslim communities"," the statement promotes xenophobia and discrimination towards migrants and refugees originating from africa and the muslim world. the use of terms like ""send them back to their own world,"" suggest segregationist ideas and lack empathy for those seeking better opportunities and safety away from conflict zones and poverty. this language reinforces negative attitudes towards marginalized groups and can contribute to broader patterns of racism and intolerance in society."," afrikans, migrations, send back, their own world",hate_speech,"['refugee', 'african', 'islam']","['back', 'migrations', 'world', 'afrikas', 'sending']"
5997423_gab,"{'label': [1, 0, 0], 'annotator_id': [13, 4, 68], 'target': [['None'], ['Islam'], ['Indian']]}","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['walking', 'along', 'the', 'road', 'i', 'realised', 'how', 'dirty', 'pakis', 'are', '<number>', 'of', 'them', 'spitting', 'on', 'the', 'floor', 'dirty', 'bastards', 'i', 'thought', 'and', 'i', 'bet', 'their', 'husbands', 'are', 'just', 'as', 'bad']",['<number>'],walking along the road i realised how dirty pakis are 1 of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,"Output Start: Classification: Hate Speech Community Targeted: Pakistanis Keywords: Dirty, Paki Explanation: This sentence contains derogatory language and prejudicial attitudes towards Pakistani individuals. By referring to Pakistani individuals as ""dirty,"" the speaker displays discriminatory behavior towards a specific community based on ethnic stereotypes. Additionally, using the term ""Paki"" as an insult reinforces negative views against Pakistanis. The use of words such as ""spitting,"" ""dirtiness,"" and ""bad husbands"" contributes further to the demeaning attitude conveyed towards the entire Pakistani population.

Output End", hate speech community targeted, pakistanis keywords," this sentence contains derogatory language and prejudicial attitudes towards pakistani individuals. by referring to pakistani individuals as ""dirty,"" the speaker displays discriminatory behavior towards a specific community based on ethnic stereotypes. additionally, using the term ""paki"" as an insult reinforces negative views against pakistanis. the use of words such as ""spitting,"" ""dirtiness,"" and ""bad husbands"" contributes further to the demeaning attitude conveyed towards the entire pakistani population."," dirty, paki explanation",hate_speech,['asian'],"['dirty', 'pakis']"
17090649_gab,"{'label': [2, 2, 2], 'annotator_id': [233, 231, 208], 'target': [['Christian', 'Refugee'], ['Hispanic', 'Christian'], ['Christian']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['as', 'the', 'catholic', 'church', 'today', 'meddles', 'in', 'usa', 'politics', 'by', 'trying', 'to', 'bring', 'in', 'mexican', 'immigrants', 'and', 'shielding', 'illegal', 'alien', 'mexicans', 'the', 'same', 'catholic', 'church', 'worked', 'hard', 'to', 'flood', 'the', 'usa', 'with', 'immigrants', '<number>', 'years', 'ago', 'catholics', 'were', 'the', 'first', 'great', 'destroyers', 'of', 'the', 'usa']",['<number>'],as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants 8 years ago catholics were the first great destroyers of the usa,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa,"Classification: Hate Speech
Communities Targeted: Catholic, Mexican Immigrants/Illegal Aliens, Hispanic Community
Explanation: This sentence contains harmful generalizations and prejudice against both Catholics and Mexican immigrants. It suggests that the Catholic Church is conspiring to actively influence US policy towards Mexican immigration, without providing any evidence. It implies that Mexican immigrants and illegal aliens are one and the same, rather than acknowledging their individual situations and rights under international law. Additionally, the phrase ""first great destroyers of the USA"" is derogatory and insinuates that Catholics have had a negative impact on American society. All of these statements promote intolerance and create divisions among different groups within society.

Key Words: Meddle, flood, destroy, discrimination, lack of empathy, ethnic profiling, dehumanization", hate speech," catholic, mexican immigrants/illegal aliens, hispanic community"," this sentence contains harmful generalizations and prejudice against both catholics and mexican immigrants. it suggests that the catholic church is conspiring to actively influence us policy towards mexican immigration, without providing any evidence. it implies that mexican immigrants and illegal aliens are one and the same, rather than acknowledging their individual situations and rights under international law. additionally, the phrase ""first great destroyers of the usa"" is derogatory and insinuates that catholics have had a negative impact on american society. all of these statements promote intolerance and create divisions among different groups within society."," meddle, flood, destroy, discrimination, lack of empathy, ethnic profiling, dehumanization",hate_speech,"['refugee', 'hispanic']","['destroyers', 'flood', 'meddles']"
17087509_gab,"{'label': [0, 0, 0], 'annotator_id': [9, 3, 46], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['now', 'we', 'just', 'got', 'to', 'get', 'her', 'kike', 'overlords', 'in', 'there', 'with', 'her', 'and', 'drop', 'a', 'few', 'zyklon', 'pellets', 'on', 'the', 'hot', 'plate', 'and', 'we', 'are', 'in', 'business']",[],now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,"Output Start:

Classification: Hate Speech
Communities Targeted: Jewish Community
Explanation: This sentence contains derogatory terms such as ""kike"" which refers to Jews and has a history of use during the Holocaust. Additionally, the reference to ""zyklon pellets"" is related to the genocide committed against Jews in World War II using Zyklon B gas in concentration camps. These statements promote violence towards a specific group and are harmful and offensive.
Keywords: kike, zyklon, Jew, Holocaust, WW2

Output End", hate speech, jewish community," this sentence contains derogatory terms such as ""kike"" which refers to jews and has a history of use during the holocaust. additionally, the reference to ""zyklon pellets"" is related to the genocide committed against jews in world war ii using zyklon b gas in concentration camps. these statements promote violence towards a specific group and are harmful and offensive."," kike, zyklon, jew, holocaust, ww2",hate_speech,['jewish'],"['zyklon', 'kike']"
1178929214399172608_twitter,"{'label': [1, 1, 1], 'annotator_id': [18, 29, 2], 'target': [['None'], ['None'], ['None']]}",[],"['those', 'girls', 'were', 'just', 'rude', 'we', 'are', 'just', 'saying', 'what', 'you', 'were', 'thinking', 'bullshit', 'they', 'were', 'just', 'slandering', 'women', 'who', 'are', 'also', 'doing', 'the', 'same', 'hustle', 'as', 'them', 'youtube', 'those', 'are', 'really', 'chats', 'that', 'they', 'could', 've', 'done', 'privately', 'and', 'kiki', 'ed', 'amongst', 'themselves']",[],those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves,those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves,"Output Start:

Classification: Hate Speech
Communities Targeted: Women, Refugee
Explanation: This sentence contains derogatory language towards women and refugees. The speaker uses language like ""just say[ing] what you were thinking"", implying that their statements are common knowledge and reflect broader attitudes towards these groups. Additionally, using terms like ""rude"", ""bitchy"", and ""sister wives"" serves to demean and belittle women and refugees, perpetuating harmful gender and ethnic stereotypes. The reference to Kikimoto also implies that these women deserve less respect than others based solely on their perceived background and occupation, further reinforcing negative biases against marginalized groups.
Keywords: rude, sister wife, refugee, bitchy, private chat, YouTube
Output End", hate speech," women, refugee"," this sentence contains derogatory language towards women and refugees. the speaker uses language like ""just say[ing] what you were thinking"", implying that their statements are common knowledge and reflect broader attitudes towards these groups. additionally, using terms like ""rude"", ""bitchy"", and ""sister wives"" serves to demean and belittle women and refugees, perpetuating harmful gender and ethnic stereotypes. the reference to kikimoto also implies that these women deserve less respect than others based solely on their perceived background and occupation, further reinforcing negative biases against marginalized groups."," rude, sister wife, refugee, bitchy, private chat, youtube",hate_speech,"['women', 'refugee']","['chats', 'rude', 'youtube', 'privately']"
1178309101425610757_twitter,"{'label': [0, 0, 0], 'annotator_id': [29, 55, 96], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]]","['i', 'will', 'take', 'the', 'rise', 'body', 'pillow', 'in', 'exchange', 'go', 'to', 'hell', 'u', 'fuckin', 'faggot']",[],i will take the rise body pillow in exchange go to hell u fuckin faggot,i will take the rise body pillow in exchange go to hell u fuckin faggot,"Output Start:
Classification: Hate Speech
Communities Targeted: Homosexual Community
Explanation: The use of the term ""f*ggot"" as an insult towards another person is derogatory and offensive language used against homosexual men. This language is considered hate speech because it perpetuates harmful stereotypes and discrimination against individuals based on their sexual orientation. Additionally, offering to trade something valuable (the Rise body pillow) to someone in exchange for demeaning them using such language further demonstrates a lack of respect and empathy towards others, potentially causing emotional distress to those targeted by this rhetoric.
Keywords: Faggots, Hell.
Output End.", hate speech, homosexual community," the use of the term ""f*ggot"" as an insult towards another person is derogatory and offensive language used against homosexual men. this language is considered hate speech because it perpetuates harmful stereotypes and discrimination against individuals based on their sexual orientation. additionally, offering to trade something valuable (the rise body pillow) to someone in exchange for demeaning them using such language further demonstrates a lack of respect and empathy towards others, potentially causing emotional distress to those targeted by this rhetoric."," faggots, hell.",hate_speech,['homosexual'],"['faggot', 'hell']"
17991028_gab,"{'label': [1, 0, 0], 'annotator_id': [200, 223, 231], 'target': [['None'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['i', 'almost', 'feel', 'bad', 'for', 'her', 'since', 'dindus', 'tend', 'to', 'target', 'blacks', 'who', 'do', 'not', 'go', 'along', 'with', 'the', 'groupthink', 'of', 'blaming', 'da', 'white', 'devil', 'and', 'screeching', 'that', 'wewuzkangz', 'it', 'heartbreaking', 'sometimes']",[],i almost feel bad for her since dindus tend to target blacks who do not go along with the groupthink of blaming da white devil and screeching that wewuzkangz it heartbreaking sometimes,i almost feel bad for her since dindus tend to target blacks who do not go along with the groupthink of blaming da white devil and screeching that wewuzkangz it heartbreaking sometimes,"Output start:

Classification: Hate Speech
Communities Targeted: African Americans (Blacks)
Explanation: This statement uses derogatory language towards a specific ethnic group and makes generalizations based on their race. The use of the term ""dindu"" is considered racist as it implies that African Americans lack intelligence. Additionally, the statement suggests that all Black individuals adhere to a certain ideology and follow a collective thought process, which is untrue and discriminatory. Furthermore, the reference to ""blaming da white devil"" perpetuates harmful divisiveness instead of encouraging interracial understanding and cooperation. Keywords: Dindu, blame white devils, WeWuzKangs, discrimination.

Output end.", hate speech, african americans (blacks)," this statement uses derogatory language towards a specific ethnic group and makes generalizations based on their race. the use of the term ""dindu"" is considered racist as it implies that african americans lack intelligence. additionally, the statement suggests that all black individuals adhere to a certain ideology and follow a collective thought process, which is untrue and discriminatory. furthermore, the reference to ""blaming da white devil"" perpetuates harmful divisiveness instead of encouraging interracial understanding and cooperation. keywords"," dindu, blame white devils, wewuzkangs, discrimination.",hate_speech,['african'],"['devil', 'wewuzkangz', 'white', 'dindus']"
13780063_gab,"{'label': [1, 2, 1], 'annotator_id': [202, 200, 230], 'target': [['Other'], ['Other'], ['None']]}",[],"['gabfam', '<user>', '<user>', 'ok', 'so', 'over', 'at', 'twitz', 'they', 'have', 'a', 'ceo', 'who', 'thinks', 'words', 'are', 'violence', 'and', 'will', 'ban', 'you', 'if', 'you', 'use', 'anything', 'that', 'they', 'see', 'as', 'violent', 'to', 'communicate', 'with', 'your', 'friends', 'how', 'the', 'hell', 'does', 'that', 'work']","['<user>', '<user>']",gabfam Richard Richard ok so over at twitz they have a ceo who thinks words are violence and will ban you if you use anything that they see as violent to communicate with your friends how the hell does that work,gabfam <user> <user> ok so over at twitz they have a ceo who thinks words are violence and will ban you if you use anything that they see as violent to communicate with your friends how the hell does that work,"Output Start:
Classification: Normal Speech
Communities Targeted: None
Explanation: This seems like a reasonable question regarding company policies and censorship concerns. While there may be some disagreement with how the CEO chooses to moderate their platform, it does not seem to be intended to cause harm or promote intolerance towards any specific community. Keywords: twitz, CEO, words, violence, ban.
Output End.", normal speech, none," this seems like a reasonable question regarding company policies and censorship concerns. while there may be some disagreement with how the ceo chooses to moderate their platform, it does not seem to be intended to cause harm or promote intolerance towards any specific community. keywords"," twitz, ceo, words, violence, ban.",normal_speech,['none'],"['words', 'violence', 'ban', 'violent', 'ceo', 'twitz']"
17084379_gab,"{'label': [1, 2, 1], 'annotator_id': [211, 208, 209], 'target': [['None'], ['Arab'], ['None']]}",[],"['well', 'if', 'they', 'arent', 'rabid', 'liberal', 'leftists', 'maybe', 'a', 'strong', 'privately', 'done', 'vetting', 'process', 'needs', 'to', 'be', 'conducted', 'dont', 'wanna', 'have', 'potential', 'arabs', 'comin', 'out']",[],well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out,well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out,"Output Starts: Classification: Hate Speech
Communities Targeted: Arab, Caucasian/American (using the term 'liberal leftist')
Explanation: The sentence uses derogatory terms such as 'rabid' towards political ideologies, implying a dislike for liberals who hold different views than the speaker. This sentiment suggests intolerance towards diverse perspectives, and potentially contributes to divisive discourse. Additionally, using the term 'Arab' implies a prejudiced assumption about terrorism and undermines efforts at inclusion and integration. Furthermore, suggesting a private screening process adds a layer of unaccountability and exclusivity to the argument, making it appear even more biased against certain groups. These elements combined create a harmful viewpoint that promotes anti-Muslim bias, anti-immigrant rhetoric, and further marginalizes vulnerable populations in society. Keywords: rabid, liberals, Arabs, vetting process, conservative politics", hate speech," arab, caucasian/american (using the term 'liberal leftist')"," the sentence uses derogatory terms such as 'rabid' towards political ideologies, implying a dislike for liberals who hold different views than the speaker. this sentiment suggests intolerance towards diverse perspectives, and potentially contributes to divisive discourse. additionally, using the term 'arab' implies a prejudiced assumption about terrorism and undermines efforts at inclusion and integration. furthermore, suggesting a private screening process adds a layer of unaccountability and exclusivity to the argument, making it appear even more biased against certain groups. these elements combined create a harmful viewpoint that promotes anti-muslim bias, anti-immigrant rhetoric, and further marginalizes vulnerable populations in society. keywords"," rabid, liberals, arabs, vetting process, conservative politics",hate_speech,"['asian', 'arab']","['rabid', 'vetting', 'arabs', 'process', 'liberal']"
1178860005791010816_twitter,"{'label': [1, 1, 1], 'annotator_id': [56, 9, 30], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'i', 'caught', 'up', 'yesterday', 'and', 'i', 'totally', 'agree', 'she', 'acts', 'like', 'trash', 'then', 'cries', 'cuz', 'she', 'remembers', 'being', 'called', 'white', 'trash', '🙄', '🙄', 'it', 'her', 'behavior', 'that', 'trashy', 'who', 'runs', 'around', 'chasing', 'people', 'with', 'a', 'dildo', 'kam', 'had', 'every', 'right', 'to', 'get', 'pissed', 'off']","['<user>', '<user>']",Michael Michael i caught up yesterday and i totally agree she acts like trash then cries cuz she remembers being called white trash 🙄 🙄 it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off,<user> <user> i caught up yesterday and i totally agree she acts like trash then cries cuz she remembers being called white trash 🙄 🙄 it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off,"Classification: Hate Speech

Communities Targeted: None specified.

Explanation: This sentence appears to criticize another person (Michael) based on their behaviors rather than any specific identity characteristics or membership in a certain community. However, the language used towards both Michael and someone named Kam using derogatory terms such as ""trash"", ""dildo"" and insulting language towards women promotes a negative attitude towards them and can cause harm to human dignity. Additionally, reference to sexual object and demeaning terminology shows lack of respect for decency standards. We must consider how these attitudes contribute to discrimination against others and limit opportunities for individuals to thrive without fear of mistreatment. Overall, while no specific groups are mentioned, this sentence exhibits patterns of prejudice and bias.

Key Words: Trash, Dildo, Insulting Language, Lack of Respect.", hate speech, none specified.," this sentence appears to criticize another person (michael) based on their behaviors rather than any specific identity characteristics or membership in a certain community. however, the language used towards both michael and someone named kam using derogatory terms such as ""trash"", ""dildo"" and insulting language towards women promotes a negative attitude towards them and can cause harm to human dignity. additionally, reference to sexual object and demeaning terminology shows lack of respect for decency standards. we must consider how these attitudes contribute to discrimination against others and limit opportunities for individuals to thrive without fear of mistreatment. overall, while no specific groups are mentioned, this sentence exhibits patterns of prejudice and bias."," trash, dildo, insulting language, lack of respect.",hate_speech,['none'],"['dildo', 'trashy', 'trash']"
