id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence
1178857682511511552_twitter,"{'label': [1, 1, 1], 'annotator_id': [1, 9, 10], 'target': [['None'], ['None'], ['None']]}",[],"['a', 'pussy', 'hoe', 'could', 'never', 'is', 'so', 'ghetto', 'and', 'i', 'hate', 'hearing', 'it']",[],a pussy hoe could never is so ghetto and i hate hearing it,a pussy hoe could never is so ghetto and i hate hearing it
1178929320527462401_twitter,"{'label': [1, 1, 1], 'annotator_id': [18, 4, 1], 'target': [['None'], ['African', 'Caucasian'], ['None']]}",[],"['i', 'saw', 'this', 'porno', 'once', 'where', 'the', 'black', 'guy', 'had', 'a', 'nicer', 'butt', 'than', 'the', 'white', 'bitch', 'he', 'was', 'beating', 'on', 'not', 'me']",[],i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me,i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me
9274864_gab,"{'label': [1, 2, 1], 'annotator_id': [199, 217, 205], 'target': [['None'], ['Other'], ['None']]}",[],"['even', 'if', 'you', 'just', 'have', 'a', 'loose', 'collection', 'of', 'affiliated', 'groups', 'each', 'group', 'is', 'gonna', 'have', 'leaders', 'and', 'inevitably', 'leaders', 'will', 'emerge', 'among', 'the', 'group', 'of', 'leaders', 'who', 'end', 'up', 'coordinating', 'the', 'groups', 'this', 'is', 'just', 'human', 'nature', 'debating', 'human', 'nature', 'is', 'retarded']",[],even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded
18943330_gab,"{'label': [0, 2, 0], 'annotator_id': [46, 13, 4], 'target': [['Arab'], ['Islam'], ['Islam']]}","[[0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0]]","['the', 'muzzie', 'loving', 'natsoc', 'get', 'the', 'sword']",[],the muzzie loving natsoc get the sword,the muzzie loving natsoc get the sword
1077853_gab,"{'label': [0, 2, 2], 'annotator_id': [223, 206, 217], 'target': [['Women'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['tbtc', 'take', 'back', 'the', 'country', 'toxic', 'masculinity', 'patriarchy', 'harm', 'men', 'noxious', 'femaleness', 'and', 'public', 'slut', 'posturing', 'empower', 'women', 'neither', 'feminism', 'nor', 'now', 'could', 'have', 'pulled', 'this', 'off', 'this', 'is', 'the', 'doing', 'of', 'taxpayer', 'supported', 'state', 'university', 'system', 'maga']",[],tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga,tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga
1162547667416899586_twitter,"{'label': [0, 1, 0], 'annotator_id': [4, 7, 97], 'target': [['African'], ['None'], ['Caucasian']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['there', 'too', 'many', 'wypipo', 'asking', 'what', 'this', 'is', 'and', 'if', 'they', 'can', 'get', 'in', 'this', 'is', 'a', 'niggers', 'only', 'event']",[],there too many wypipo asking what this is and if they can get in this is a niggers only event,there too many wypipo asking what this is and if they can get in this is a niggers only event
1178978611652710406_twitter,"{'label': [1, 1, 1], 'annotator_id': [18, 17, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'nothing', 'more', 'than', 'serial', 'rapists', 'both', 'of', 'them', 'he', 'raped', 'women', 'and', 'american', 'taxpayers', 'and', 'she', 'raped', 'america', 'and', 'the', 'american', 'taxpayer']","['<user>', '<user>']",Abel Abel nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer
1178412537496383488_twitter,"{'label': [0, 0, 0], 'annotator_id': [29, 148, 3], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['dont', 'buy', 'a', 'mouse', 'on', 'media', 'markt', 'fucking', 'niggers', 'giving', 'me', 'fake', 'logitech', 'mouse', 'turns', 'off', 'the', 'middle', 'of', 'the', 'ranked']",[],dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked
20989384_gab,"{'label': [1, 0, 0], 'annotator_id': [211, 231, 200], 'target': [['None'], ['Arab'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]]","['i', 'hope', 'there', 'are', 'not', 'many', 'of', 'my', 'fellow', 'asians', 'in', 'sweden', 'high', 'chance', 'of', 'falling', 'victim', 'to', 'islamic', 'rape', 'gangs', 'in', 'that', 'country']",[],i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country
1083042797995941889_twitter,"{'label': [2, 2, 2], 'annotator_id': [8, 4, 115], 'target': [['Women'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1], [0, 0, 0, 1, 1]]","['take', 'drugs', 'and', 'rape', 'sluts']",[],take drugs and rape sluts,take drugs and rape sluts
1079795475560218626_twitter,"{'label': [2, 2, 2], 'annotator_id': [209, 203, 222], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}","[[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', '<user>', 'treat', 'the', 'immigrants', 'as', 'drug', 'traffickers', 'they', 'will', 'soon', 'have', 'a', 'change', 'of', 'mind', '👍']","['<user>', '<user>']",Warren Warren treat the immigrants as drug traffickers they will soon have a change of mind 👍,<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍
1108816043865042945_twitter,"{'label': [1, 1, 1], 'annotator_id': [202, 213, 231], 'target': [['Refugee', 'Other'], ['None'], ['None']]}",[],"['people', 'calling', 'undocumented', 'immigrants', 'labor', 'unskilled', 'are', 'dumb', 'af', 'ya', 'ever', 'built', 'a', 'house', 'shit', 'ain', '’', 't', 'easy']",[],people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy,people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy
1112504910485118979_twitter,"{'label': [1, 1, 1], 'annotator_id': [221, 207, 212], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'you', '’', 'll', 'be', 'my', 'next', 'homorable', 'mention', '🤧']",['<user>'],Clayton you ’ ll be my next homorable mention 🤧,<user> you ’ ll be my next homorable mention 🤧
10682437_gab,"{'label': [2, 2, 1], 'annotator_id': [228, 230, 208], 'target': [['None'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<user>', 'puppy', 'no', 'i', 'was', 'alone', 'i', 'am', 'not', 'a', 'nazi', 'white', 'supremacist', 'or', 'any', 'other', 'type', 'of', 'person', 'i', 'am', '<number>', 'southern', 'i', 'support', 'traditional', 'values', 'and', 'all', 'things', 'with', 'southern', 'culture', 'i', 'support', 'anything', 'that', 'saves', 'confederate', 'monuments', 'and', 'history']","['<user>', '<number>']",Maureen puppy no i was alone i am not a nazi white supremacist or any other type of person i am 3 southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history,<user> puppy no i was alone i am not a nazi white supremacist or any other type of person i am <number> southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history
1178873120804999169_twitter,"{'label': [0, 1, 1], 'annotator_id': [56, 4, 30], 'target': [['Women'], ['None'], ['None']]}",[],"['pac', 'said', 'all', 'you', 'mfs', 'fuck', 'you', 'too', 'fuck', 'u', 'die', 'slow', 'mfs', 'my', '<number>', 'make', 'sure', 'all', 'you', 'all', 'kid', 'do', 'not', 'grow']",['<number>'],pac said all you mfs fuck you too fuck u die slow mfs my 7 make sure all you all kid do not grow,pac said all you mfs fuck you too fuck u die slow mfs my <number> make sure all you all kid do not grow
13948927_gab,"{'label': [0, 0, 2], 'annotator_id': [33, 4, 17], 'target': [['African'], ['African'], ['African']]}","[[0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0]]","['cia', 'nigger', 'apologizes', 'to', 'pol', 'for', 'the', 'poz']",[],cia nigger apologizes to pol for the poz,cia nigger apologizes to pol for the poz
1225858073270476800_twitter,"{'label': [2, 2, 2], 'annotator_id': [214, 209, 227], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 1, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0, 0]]","['space', 'is', 'gay', 'and', 'so', 'are', 'you']",[],space is gay and so are you,space is gay and so are you
9551353_gab,"{'label': [0, 2, 0], 'annotator_id': [200, 206, 223], 'target': [['Homosexual'], ['Homosexual', 'Christian'], ['Homosexual']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['the', 'catholic', 'church', 'stopped', 'being', 'a', 'bulwark', 'against', 'western', 'rot', 'when', 'the', 'church', 'became', 'infested', 'with', 'homosexuals', 'it', 'is', 'now', 'just', 'as', 'if', 'not', 'more', 'corrupted', 'than', 'the', 'government', 'bureaucracies', 'of', 'western', 'nations', 'and', 'has', 'sunk', 'so', 'low', 'we', 'are', 'hearing', 'stories', 'of', 'depraved', 'gay', 'orgies', 'on', 'sacred', 'church', 'ground']",[],the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground,the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground
18529253_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 10, 54], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['fun', 'fact', 'did', 'you', 'know', 'kardashian', 'is', 'armenian', 'for', 'nigger', 'lover']",[],fun fact did you know kardashian is armenian for nigger lover,fun fact did you know kardashian is armenian for nigger lover
1187745116464832515_twitter,"{'label': [1, 1, 1], 'annotator_id': [25, 6, 7], 'target': [['None'], ['None'], ['None']]}",[],"['it', 'ain', 't', 'even', 'noon', 'yet', 'and', 'niggas', 'lying']",[],it ain t even noon yet and niggas lying,it ain t even noon yet and niggas lying
1179048983420899328_twitter,"{'label': [1, 2, 1], 'annotator_id': [9, 4, 17], 'target': [['None'], ['Caucasian', 'Women'], ['None']]}",[],"['dis', 'lil', 'white', 'bitch', 'got', 'da', 'poker', '🤦', '🏽', '\u200d', '♂️']",[],dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️
13455893_gab,"{'label': [0, 0, 0], 'annotator_id': [90, 32, 95], 'target': [['African', 'Islam'], ['African', 'Islam'], ['Indian']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['new', 'rule', 'in', 'all', 'competitive', 'shows', 'baking', 'dancing', 'or', 'other', 'let', 'paki', 'or', 'nigger', 'token', 'win', 'in', 'order', 'to', 'win', 'public', 'support', 'and', 'hide', 'our', 'true', 'racist', 'feeling', 'for', 'coloureds', 'british', 'broadcasting', 'rules', 'and', 'regulations', '<number>']",['<number>'],new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations 7,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>
1100389613074558976_twitter,"{'label': [2, 0, 0], 'annotator_id': [205, 213, 209], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['<user>', 'not', 'low', 'class', 'they', 'enjoy', 'to', 'get', 'fucked', 'by', 'muslims']",['<user>'],Gerri not low class they enjoy to get fucked by muslims,<user> not low class they enjoy to get fucked by muslims
12711894_gab,"{'label': [0, 2, 0], 'annotator_id': [208, 234, 204], 'target': [['Jewish'], ['Homosexual', 'Jewish'], ['Homosexual', 'Jewish']]}","[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['jew', 'faggot', 'milo', 'is', 'king', 'of', 'the', 'alt', 'right', 'great', 'it', 'not', 'the', 'alt', 'right', 'anymore']",[],jew faggot milo is king of the alt right great it not the alt right anymore,jew faggot milo is king of the alt right great it not the alt right anymore
1179103318762803200_twitter,"{'label': [1, 1, 1], 'annotator_id': [17, 18, 132], 'target': [['None'], ['None'], ['None']]}",[],"['i', 'needed', 'you', 'and', 'you', 'were', 'not', 'there', 'that', 'made', 'me', 'hate', 'you']",[],i needed you and you were not there that made me hate you,i needed you and you were not there that made me hate you
1179093647867949056_twitter,"{'label': [1, 2, 2], 'annotator_id': [30, 4, 56], 'target': [['None'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1, 1]]","['this', 'is', 'a', 'fucking', 'disgrace', 'shameless', 'cunts']",[],this is a fucking disgrace shameless cunts,this is a fucking disgrace shameless cunts
1179087506064564224_twitter,"{'label': [1, 1, 1], 'annotator_id': [25, 37, 4], 'target': [['None'], ['None'], ['None']]}",[],"['listen', 'i', 'know', 'that', 'john', 'mayer', 'is', 'the', 'biggest', 'white', 'bitch', 'mood', 'but', 'sometimes', 'his', 'music', 'be', 'hitting']",[],listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting
17563616_gab,"{'label': [1, 2, 1], 'annotator_id': [202, 223, 231], 'target': [['Other'], ['Other'], ['None']]}",[],"['i', 'am', 'so', 'ghetto']",[],i am so ghetto,i am so ghetto
11553448_gab,"{'label': [0, 1, 1], 'annotator_id': [46, 9, 4], 'target': [['African'], ['None'], ['African']]}",[],"['calling', 'me', 'a', 'nigger', 'on', 'gab', 'does', 'not', 'faze', 'me', 'i', 'will', 'be', 'really', 'impressed', 'when', 'someone', 'on', 'here', 'calls', 'me', 'a', 'mooncricket']",[],calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket,calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket
5942714_gab,"{'label': [0, 0, 0], 'annotator_id': [245, 208, 230], 'target': [['Arab'], ['Asian'], ['Arab', 'Islam']]}","[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 1]]","['are', 'you', 'talking', 'about', 'sand', 'niggers']",[],are you talking about sand niggers,are you talking about sand niggers
21217776_gab,"{'label': [2, 2, 0], 'annotator_id': [108, 6, 4], 'target': [['Men', 'Minority', 'Indigenous', 'African', 'Christian', 'Heterosexual'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['imagine', 'being', 'so', 'disconnected', 'that', 'youd', 'think', 'a', 'dickies', 'work', 'shirt', 'and', 'some', 'black', 'pants', 'are', 'comparable', 'to', 'a', 'fur', 'suit', 'imagine', 'crying', 'about', 'optics', 'while', 'writing', 'for', 'a', 'site', 'that', 'screams', 'nigger', 'in', 'every', 'title', 'like', 'a', '<number>', 'year', 'old', 'on', 'xbox', 'love', 'who', 'd', 'just', 'found', '4', 'chan']",['<number>'],imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a 3 year old on xbox love who d just found 4 chan,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan
