id,prefix,input_text,target_text
1237932673357750273_twitter,label,Martin “ asians are the cause of everything bad ”,offensive
1179007106646708224_twitter,comm_target,Addie shit i need a flamethrower 😂 kill all them mfs neph,None
27106705_gab,keywords,i am the reaction to the shitskin invasion,reaction invasion
22895946_gab,keywords,definitely a little kike fucker behind this,kike fucker
1179076526882643968_twitter,explanation,Gloria i paid for them when i got raped in florida," this sentence is highly derogatory towards women as it implies that they deserve sexual assault, which is not true. additionally, such statements promote gender violence and create a hostile environment against women. the use of the term 'paid for' further emphasizes that the perpetrator believes women are sex objects who owe men something. also, the reference to florida adds confusion because it suggests that there may have been some legal proceedings related to the incident. overall, the statement promotes sexism, hatred, and harmful attitudes towards women."
8197117_gab,explanation,is this how smelly rapey inbred muzzies see ham fuckislam hamadam," this sentence uses derogatory language towards muslims using terms like ""smelly"", ""rapey"", ""inbred"" along with generalizing them as ""muzzies"". also making reference to the middle east region as ""ham fuckislam hamadam"" shows insensitivity to their culture, heritage and historical background. these kind of statements create further animosity towards specific groups, especially during times of crisis where vulnerable populations need more support than ever. they perpetuate fear and hatred instead of promoting understanding and tolerance."
1178749761555488775_twitter,comm_target,oh ya you do not think i am edgy i spend every day at a racecourse made of polytrack and live in a house full of white carpet,None
5858492_gab,keywords,fox news ‏ sessions more than 3 people who came here as refugees are under an fbi investigation today for potential terrorism related activities,news sessions fox refugees investigation terrorism fbi
1076982515276152832_twitter,explanation,hey liberals i am an immigrant and i hate niggers triggered yet snowflakes 😂 😂 😂 😂, this sentence contains racist language directed towards the african american community using demeaning slurs like “nigger” and insults other groups as well without any valid reasoning. they express their derision against people based upon skin color and political orientation. it promotes animosity and hatred among different groups in society.
12112747_gab,keywords,bullshit every fucking liberal i have ever met assumes shit and lies about everything you cannot be a liberal and a fucking true christian at the same time so go fuck yourself nigger faggot liar your just another tool,fucking liberal fuck yourself nigger faggot liar
1145450669291102208_twitter,keywords,he was so dirty brought the girl to her work events whew caucasians are a different kind of petty,so dirty caucasians are a different kind of petty
13757529_gab,explanation,nigger you sold 8 books all year lol," the use of the term n*igger is highly derogatory and offensive towards the black community. additionally, the phrase ""you sold 8 books all year lol"" implies that someone was unsuccessful financially and attempts to make light of their situation. this type of language perpetuates harmful biases and discrimination against marginalized groups."
1182614622857089024_twitter,keywords,its also how redguards are a vague brown race like all poc are like homogenous sad we cant have latinos,poc brown latinos redguards vague cant race homogenous
24281981_gab,label,your children are literally being raped by invaders encouraged by your leaders go fuck yourself you delusional faggot,hate
22852348_gab,explanation,because i am not a burgernat like you go play kike in the oven," this sentence contains language that promotes harmful anti-semitism. the use of the term ""kike,"" which is a derogatory term used towards jews, along with the phrase ""go play in the oven"" is a reference to the holocaust where jews were burned in concentration camps during world war ii. this language promotes violence and discrimination against jewish individuals and perpetuates the dehumanization of their experiences."
22105164_gab,label,i expat i think i might have criticised some muslims and a bit of islam possibly some jews slightly and i am afraid to go and visit my elderly relatives i am pro israel though perhaps that like a sort of passport now what happening to us,normal
2114381_gab,explanation,speakfreely gabfam news i am sorry but someone needs to bitch slap jillstein and then bitch slap everyone or the one who has donated to her cause we the people have a president and it is trump presidenttump," this sentence contains language that demeans women and implies aggressive behavior towards them. it is derogatory and hateful towards women, especially those associated with jill stein or supporting refugees. additionally, it assumes authority over others using terms like ""we the people,"" implying superiority over other groups. the mention of president trump also suggests political biases and further polarizes the audience. overall, such language promotes gender inequality, disrespect, and divisiveness."
22505786_gab,keywords,i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,little brown dyke fuck you cuck little dyke
1162699205279965184_twitter,comm_target,all these niggas my boyfriends but i ’ m not their girlfriend that ’ ghetto,None African
22203462_gab,explanation,being stuck in the gab ghetto makes me want to an hero," this sentence contains several problematic elements, including hate speech directed towards homosexuals and qanon conspiracy theories. by using the term ""gab ghetto,"" the speaker implies that gay men are confined to their own spaces, which suggests discrimination and marginalization. additionally, the phrase ""an hero"" refers to an infamous internet meme associated with mass shootings and white supremacist ideology. such language promotes violence and fear against specific groups while further spreading harmful conspiracies through gab's alt-tech echo chamber."
26534972_gab,explanation,ha ha ha look at this you a kike bro Joseph ‍," the use of the term ""kike,"" which is a derogatory term used towards jews, is considered hateful and discriminatory language against the jewish community. additionally, making jokes about serious issues such as the holocaust, where millions of jews were killed during world war ii, shows disrespect and lack of sensitivity towards the victims and their families. this kind of language reinforces negative attitudes towards the jewish community and contributes to an unsafe environment for them."
17829807_gab,label,you can say potato nigger all ya want just do not say the word sun my arms are already red from it and i have no more sunblock,hate
26618581_gab,explanation,starbucks everybody remember that in muslim countries they do not allow women kindly ask them to wait in the car and send a man," this sentence is hurtful as it portrays muslim women as inferior to men and assumes that their role is limited to waiting outside while men go inside. additionally, it perpetuates harmful gender norms and discriminatory practices prevalent in some muslim countries that restrict women’s mobility and access to public spaces. as such, it reflects a biased attitude towards muslim culture and disregards the agency and dignity of muslim women."
11388573_gab,label,i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance,offensive
1179061043429085184_twitter,label,John trump raped and molested women committed tax fraud money laundering bank fraud and numerous other crimes and he managed elizabeth warren embraced her families native american heritage proven with dna test and shared recipes it hardly high crimes and misdemeanours 🙄,normal
22109721_gab,comm_target,i doubt if muslims pledge or salute our flag when sworn in for an office in nyc muslim used the koran i think most of us are under stress with maryland texas bombing not a good day time for a break always a pleasure a,Islam
23481912_gab,comm_target,lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,Caucasian Other African
1106165429700046853_twitter,comm_target,you betta go get my money lil bitch i gotta stack whore i can go str8 for the flush or kiss it off the backboard 🦊,Women
1198325965539201024_twitter,keywords,shut up retard god damn shut up,shut up retard god damn shut up
17743210_gab,comm_target,burgemeester aboutaleb neemt geen afstand van uitspraken ik ben een beetje salafist en elke moslim is een beetje salafist so 8 of our mayors says he is a little bit salafist every moslim is a little when will the netherlands wake up,None
22665649_gab,label,evwimena says 11-01-2022 at 08:14 what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl,offensive
9474798_gab,explanation,wsh clearly shows that blacks enjoy watching blacks get the shit beat out of them," this statement displays hatred towards a race using derogatory language like ""blacks"". also implying violence against a group for their race, which promotes discrimination based on ethnicity."
9527049_gab,keywords,this hit piece tries to paint anti hijra activist corcoran as a hypocrite since her parents are immigrants from ireland and germany and she has two adopted vietnamese children but are any of them trying to push for the erinization teutonization or vietization of america no,vietnamese ireland immigrants germany children corcoran
3411379_gab,explanation,in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries," this sentence may be considered as hate speech because it appears to make unfounded accusations against former us president obama's policies and actions without any supporting evidence or context. additionally, referring to a group of individuals based on their country of origin instead of their individual identity could be seen as discriminatory."
18823962_gab,keywords,why can not i hold all this projection i could say the same exact thing considering i gave you actual data and all you did was go no race isn t fucking real i said so go back to your oven you filthy kike,go back to your oven you filthy kike
22811173_gab,keywords,i do not understand why she apologized faggot is a wonderful word,faggot
1082830050314076162_twitter,explanation,niggas be acting like bitches over some bitches," this sentence contains two derogatory terms directed towards african americans and women. the use of the n word is deeply hurtful and has historical roots tied to racism against black individuals, while using the term ""bitch"" to describe women is sexist and demeaning. these types of language contribute to harmful attitudes and discrimination towards these groups. additionally, the implication that men must act aggressively to assert their dominance over others goes against principles of equality and respect."
25586372_gab,comm_target,it so they can not run away when you chase them with a baseball bat lmao they trip on their pants they wonder why they end up in the slammer they look like retarded jerk offs,Other None African
14538867_gab,explanation,teaching men not to rape is a meme that pisses me off and it has some women so scared of men they think they are going to be gang raped at any moment at any place," the sentence contains language that promotes sexism against women and belittles their experiences of abuse. by suggesting that teaching men not to rape is a joke, the speaker perpetuates the idea that women deserve to be treated violently, undermining efforts towards gender equality and ignoring the trauma experienced by victims of sexual assault. additionally, using derogatory terms like ""pisses me off"" and ""scared of men"" implies an attitude of condescension towards women and contributes to the harmful narrative of men as inherently superior."
26500434_gab,keywords,traddad realizing that white women are corrupted is important knowing they are the only route to a white population is the next step figuring out how to un whore them and rebuild patriarchy is the result of these realizations if you are not considering this you are too nihilist for our movement,traddad realizing that white women are corrupted is important figuring out how to un whore them and rebuild patriarchy is the result of these realizations if you are not considering this you are too nihilist for our movement
1142816864495644673_twitter,comm_target,Kristine Kristine go one better and let it out free charge to some middle eastern refugees,Refugee None
1178798868508659714_twitter,label,white washed asians are so stuck up and rude fuck you ching chong china lady,hate
1174368692483833857_twitter,comm_target,i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️,Women None
13921028_gab,comm_target,what raped Mildred in the ass,Other None
1091155055909064704_twitter,explanation,sudden death omg by tyler glenn really is that bitch," this sentence appears unrelated to any specific community or ethnic/racial groups, but rather discusses tyler glenn's song ""sudden death."" however, using profanity like ""bitch"" may be considered rude or aggressive language. additionally, mentioning ""death"" could evoke negative emotions for some individuals."
1125081736554123265_twitter,comm_target,ramadan kareem to all my mutuals muslims and all muslims around the world 💖,Islam Women Men
1179082262920466432_twitter,explanation,Ramona serious points for using both hillbilly hell cabal in the same tweet," this sentence appears to make reference to the so-called 'hillbilly' slur used against those living in appalachia or other regions known for their strong christian beliefs, implying they may vote based on such views rather than critical thinking. additionally, there seems to be disdain towards hillary clinton supporters as well. such language has derogatory overtones and perpetuates negative biases and prejudices associated with certain political leanings, geographic origins, and religions. moreover, it promotes divisive attitudes instead of fostering healthy debates during elections and public discourse."
24474924_gab,keywords,call others ignorant and stupid say 4 th grade level things about a topic you have not researched what was it like learning about your white guilt for 1 0 0 k a year did it make you feel like a good person,ignorant
16619315_gab,keywords,ok jews there are no gay blacks old enough to have white hair,ok jews there are no gay blacks old enough to have white hair
4304387_gab,comm_target,Marie and non i bet graduated high school do not they know the planned parenthood is a billion dollar industry that uses these women aborted fetuses to sell as body parts these women have no brains at all,Other Women
25354844_gab,comm_target,every kike needs to be baptised,Jewish
25739189_gab,label,yes seen this before it shows how devious and really dishonest these fucking moslem shite are,hate
1218029245454258176_twitter,explanation,i only want to go to coachella for one day to see my king and queen frank ocean and lana del rey this is violence Carolyn, this sentence expresses personal preference and interest in attending coachella for specific artists. doesn't contain any mention of hate or offensive language towards any community. keywords
16451445_gab,explanation,sweden is why it is the height of stupidity to put women in charge of a country," this sentence appears to express an opinion without making any specific reference to a particular group of individuals or communities that could be considered hateful or offensive. while the phrase may imply some negative sentiment towards women in positions of power, it remains subjective and open to interpretation. as such, it cannot be categorized as hate speech or offensive language."
4972974_gab,keywords,i left a nigger lying dead by the river i left the willow whisps to roam jeffrey lee pierce,nigger lying dead
1179089946507988996_twitter,comm_target,Amy if you unfollow me you faggot,Homosexual
16457957_gab,explanation,no nigger in this blood stream," this sentence uses a derogatory term ""nigger,"" which has historically been used as a pejorative term against african americans. by using this language, the speaker is denigrating an entire community based on their race, perpetuating negative attitudes towards black individuals. furthermore, the use of the phrase ""in this bloodstream"" suggests exclusion and discrimination based on race."
22349896_gab,explanation,because jews are not white dickhead," this sentence contains derogatory language towards jews and uses hateful terms to describe them based on their race. by using the term ""dickhead,"" the speaker is implying that jews are inferior and worthy of insult. additionally, the use of the phrase ""not white"" implies that there is something wrong or undesirable about jewish individuals who may have darker skin complexions. overall, this statement promotes discrimination against jewish individuals based on their race and ethnicity."
17402360_gab,keywords,any society with the ability to do these things would have no problem defending itself against early white men africa has not changed in thousands of years and when white people tried to help they were slaughtered and africa returned to the dark ages your ancestors were always primitive,primitive
1179076392769720320_twitter,label,white professor just used the term illegal aliens,normal
1178740819529891840_twitter,label,lmao faggot fell lmao fuck the white boys,hate
1172873885290835969_twitter,comm_target,lindelof is such a poof i can not believe his defending what a fucking bitch,Homosexual None
12438604_gab,comm_target,no kike jokes,Jewish
12944913_gab,keywords,unspeakable crimes to christians women and girls especially,unspeakable crimes to christians women and girls especially
8442798_gab,keywords,i may have ruined your life but we had a fucking ball did not we bitch do not lie,bitch
1179021606397628416_twitter,keywords,Katie Katie import more people from shithole countries voting for shithole politics and texas will be blue,shithole countries
12128052_gab,keywords,am i a bad person for reading cut refugees in 7 7 and i wondered whether they were going to do it vertically or horizontally,cut refugees in <number> <number>
11917412_gab,label,this of course is just donald trump charming kike son in law helping out the don with 4 d ultra hi res techni colour chess you will have to admit it sooner or later america trump was controlled opposition against clinton,hate
1179103998755913728_twitter,comm_target,Esther Esther 🤣 🤣 🤣 i hate you guys,None
25044230_gab,explanation,islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure," this sentence raises concerns regarding the acceptance and integration of certain belief systems into western societies, but makes no direct reference to any specific groups or individuals. the speaker simply expresses their observations without using derogatory language or making generalizations."
25885347_gab,comm_target,imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,Caucasian Disability African
1178886907045957635_twitter,comm_target,Luis i gotta get on you for you are own good do your hw swole lips make some beats double barrel nostril boy and go get white ass,Caucasian None
25898763_gab,label,the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r 4,normal
1082567147136663552_twitter,explanation,Walter pedo the new nazi lol," this sentence contains references to two deeply disturbing historical events - the holocaust (nazi) and child sexual abuse (pedo). by using these terms lightly without understanding their true meaning, the speaker is disregarding the suffering and pain associated with both these incidents and causing harm to those who were affected by them. additionally, such language is likely to create fear, anger, and resentment towards members of the jewish community who have no connection to such crimes against humanity. keywords"
20556836_gab,keywords,i remember that but did not know he was a kike,did not know he was a kike
15640974_gab,keywords,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,mudshark
14981350_gab,label,like i said these pedantic stop talking about x things alt right spergs do are retarded and lead nowhere productive i do not have time for them,offensive
1178986637608587264_twitter,comm_target,George George George George George George George George George George yes because threatening a girl with rape is a serious crime sharing her info on social media encouraging others to rape her is a serious crime too,None
1109918186739122176_twitter,keywords,Michael bitch same tho lmfao do not blame you 🥵,bitch
1210973109098090496_twitter,explanation,Robert Robert just like close friendship is basicly gay relationship," saying that homosexual relationships are ""gay"" (a slur used towards someone who is homosexual) is derogatory and diminishes their romantic inclinations as equal in merit to heterosexual ones. by suggesting that such a friendship is equivalent to a sexual orientation, this reinforces harmful stereotypes about lgbtq+ people."
1179078468908269569_twitter,comm_target,sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers,African None
25316744_gab,comm_target,there not asians they are pakis and arabs,Islam Arab Asian
15897060_gab,keywords,she a mudshark that explains everything i had a feeling she was a nigger lover,mudshark nigger lover
13791614_gab,label,this morning at 10 10 i saw some spick lawn guys hit a dudes car in the parking lot waited for the owner to come outside because the spicks were trying to drive away it was extremely satisfying knowing they were gonna have to talk to the police about it,hate
15019126_gab,keywords,thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving,shitlibs faggots
1179072098477776897_twitter,explanation,Katherine Katherine Katherine 87.6383540825609% of ww voted trump blame all white women 9 million registered dems could not get off their asses to vote blame lazy democrats lol stop whining about votes that did not matter 😂," this sentence contains language that discriminates against two groups, namely women and democrats/liberals. by using derogatory terms such as ""lazy,"" the speaker implies that women who didn't support trump and democratic voters are unproductive members of society, which is both insulting and harmful. additionally, saying ""blame all white women"" further exacerbates gender bias towards all women, regardless of their political beliefs. finally, making light of these issues with ""stop whining about votes that did not matter"" is dismissive and disrespectful. overall, this kind of rhetoric promotes division and intolerance within society."
1179005894392070144_twitter,label,Ruby i seen a post of a dude saying that being gay is a mental illness all the comments were saying how they agreed with him i messaged 5 of those people about their opinions they all told me that there parents taught them what they believe,normal
23417113_gab,keywords,claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills,faggot kike shill shills
25888594_gab,comm_target,he was a faggot just like you,Homosexual Men None
1179101735660470275_twitter,explanation,Eric Eric she just explaining it because she has been getting a lot of questions regarding the change i honestly do not blame her for making the change she is experiencing sexual harassment because of the onesie 💯 support her decision," this sentence appears to be expressing support and understanding towards someone who changed their outfit due to experiences of sexual harassment. the speaker acknowledges that they don't blame them for taking steps to protect themselves. however, more context is needed to fully assess the situation as there could still potentially be elements of harmful behavior or attitudes expressed later on. overall, at this point, no hateful or offensive language appears present."
17176968_gab,label,building an army via hostile legislation to freedoms constitution will come back bite the liberal lilly white asses cause guess where they d be headed when loosed,offensive
13499824_gab,explanation,cucked fuckyelp sjw faggots," this sentence contains derogatory language towards two groups, homosexuals and sjws. the terms ""fuckyelp,"" ""cucked,"" and ""faggots"" are used as insults towards these individuals. these words are deeply offensive and discriminatory towards these communities. they show disrespect and hatred towards them, violating basic human rights and standards of civility. such language is intolerant, divisive, hurtful and promotes hostility against certain sections of society."
11956221_gab,comm_target,canada refugee system is dysfunctional but neither the virtue signalling airhead aka pm the dishonest media nor the cowardservatives care canada justintrudeau cdnpoli cdnimm,Refugee None
21270990_gab,comm_target,i have seen more discrimination and harassment towards males in the work place than females guess that bound to happen with feminist in charge whyirejectfeminism,Women
27586727_gab,comm_target,if you are looking to make a lot of money and set your family up for life then appeal yourself to the illegal immigrant vote,Women Refugee Men None
8326993_gab,explanation,here is a quote from the wire that i wish every gang banger in the ghetto would read you know what the most dangerous thing in america is right a nigger with a library card," this sentence contains derogatory language directed towards black individuals who live in neighborhoods sometimes referred to as 'ghettos.' referring to these individuals using ethnic slurs such as 'nigger,' or suggesting they pose danger because of their access to education, perpetuates negative stereotypes against black people. such rhetoric serves to marginalize, discriminate against, and create fear among black communities. the use of offensive language has harmful effects on society, spreads intolerance, and impedes efforts to promote equality and justice for all individuals regardless of race or ethnic origin. additionally, generalizing entire communities based on where they reside contributes to existing stigma surrounding poverty, crime, and lack of educational opportunities within disadvantaged areas."
1179014642372362241_twitter,comm_target,okay what the deal with women and goodbye sex,None
