id,prefix,input_text,target_text
11004916_gab,explanation,and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets," this sentence contains derogatory terms such as ""nigger,"" ""parasites,"" and demeaning language towards women (""bitch""). additionally, using the term ""crackdown"" implies a level of oppression and suppression towards certain groups, further exacerbating harmful attitudes towards marginalized communities. keywords"
1179066279648468999_twitter,comm_target,i am so pretty men and women love me,None
23263185_gab,explanation,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore," this sentence appears to be discussing debates and events involving individuals named warski, baked alaska, and bleach haired retard. however, there is no mention of any hateful or offensive language towards specific communities or groups."
17574897_gab,label,diversity is a code word for white genocide,hate
1178284117038813184_twitter,label,John bat ching chong,normal
1178722465591283713_twitter,explanation,nigga at work said i look like a subway surfer," this language is derogatory towards black people and dehumanizes them. term ""subway surfer"" may refer to homelessness, further perpetuating harmful stereotypes."
14273688_gab,keywords,Lee your a faggot fucker coon boy suck my horse cock,faggot coon
6710056_gab,keywords,teacher asks class where is pakistan little johnny replies outside with paki steve,johnny outside steve paki pakistan
1178618820229025793_twitter,label,Freddie Freddie Freddie yes men commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one,normal
25400457_gab,keywords,why jews are profiting from the us importing moslem refugees,why jews are profiting from the us importing moslem refugees
