prefix,input_text,target_text,predicted,all_preds
comm_target,the lion of jewdea starts a orginazition known as the christian resistance and we capture north america,None,Jewish,"['Jewish', 'Jewish', 'Christian Jewish']"
label,4 ft tall beaner women still dispensing 3 beanlets per year each it ogre,hate,hate,"['hate', 'hate', 'hate']"
explanation,you alt lite queers need to pick a side pro white or anti white race mixers and thot defenders deserve the rope," this sentence is highly derogatory towards two different groups of individuals and uses language that promotes discrimination against them based on their sexual orientation and racial identity. the term 'alt lite' is associated with far-right ideologies, while 'pro-white' and 'anti-white race mixer' implies a belief in white supremacist ideology. additionally, calling someone a 'thot' is demeaning and sexist. overall, this sentence exhibits harmful views towards certain communities and propagates hateful rhetoric.","this sentence contains derogatory language towards the members of the queer community and perpetuates harmful stereotypes, including that they are heterosexuals (""alt lite"") and women (""thot""). additionally, using terms like ""mixer","['this sentence contains derogatory language towards the members of the queer community and perpetuates harmful stereotypes, including that they are heterosexuals (""alt lite"") and women (""thot""). additionally, using terms like ""mixer', 'this sentence contains several derogatory terms and labels, including slurs, which are intended to demean and insult these specific groups. it is a clear instance of hate speech because it promotes discrimination against marginalized communities', 'this sentence contains derogatory terms directed towards different groups of people including jews, homosexuals, african americans, and homosexuals. the use of language such as ""queers,"" ""anti white,"" ""race mixers,""']"
comm_target,hey how about you go be a kike somewhere else schlomo sound good,Jewish,Jewish,"['Jewish', 'Jewish', 'Jewish']"
comm_target,i hate arabs,Arab,Arab,"['Arab', 'Arab', 'Arab']"
comm_target,a mother who tells her child to play with a diseased child look i know they did not have iphones and computers back then but they were not retarded for fucks sake,Other None,Other None,"['Other None', 'None', 'Other None']"
keywords,we are falling into the dead end of a sub culture more than the ideological ghetto of libertarianism et el,end dead culture sub ghetto ideological,ideological ghetto libertarianism,"['ideological ghetto libertarianism', 'libertarianism ideological end', 'sub culture more than the ideological ghetto']"
label,do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,normal,offensive,"['offensive', 'offensive', 'normal']"
keywords,yeah just a bunch of triggered retarded nazis anyway i am off to sleep good nights,triggered retarded nazis,triggered retarded nazis,"['triggered retarded nazis', 'triggered retarded nazis', 'triggered retarded nazis']"
comm_target,gab went down for 1 seconds the instant i called out fuentes for being a spic again sorry guys,Hispanic None,Hispanic,"['Hispanic', 'Hispanic', 'Hispanic None']"
label,i really be wanting these niggas to know i am not the guh for queer baiting,normal,normal,"['normal', 'hate', 'normal']"
explanation,i ’ m a ghetto genius i ’ ll slap the shit out of you with my knowledge," this sentence contains derogatory language towards the african american community by using the term ""ghetto."" the phrase ""slap the shit out of you with my knowledge"" is aggressive and implies violence against others, adding to the overall hostility of the message.","this sentence contains no language aimed at any specific community or individual. however, it uses language that may imply that there could still be some underlying issue or issue with the speaker's attitude, potentially contributing to further stigma and discrimination","[""this sentence contains no language aimed at any specific community or individual. however, it uses language that may imply that there could still be some underlying issue or issue with the speaker's attitude, potentially contributing to further stigma and discrimination"", 'this sentence contains language that is derogatory towards black people using terms such as “ghetto genius” and makes fun of their abilities and abilities. additionally, the use of the phrase “slap the shit out of you', 'this sentence contains language that promotes harm towards a specific community based on their racial identity and ethnicity. it implies that all americans are violent, aggressive, and violent, using dehumanizing terms such as ""g']"
keywords,i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because this is a switch of population while globalists are living,i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids,george soros funding and a islamic immigrant invasion to help physically kill white people religions,"['george soros funding and a islamic immigrant invasion to help physically kill white people religions', 'i hate to say that liberal dictators are inevitable in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because', 'liberal dictators are inevitable in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions']"
comm_target,pro white married to a wetback he the best there is eat a fucking tide pod,Hispanic,Refugee Hispanic,"['Refugee Hispanic', 'Women Refugee Hispanic', 'Hispanic']"
comm_target,then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,Other Jewish,Women Homosexual Jewish Men,"['Women Homosexual Jewish Men', 'Jewish', 'Caucasian Other Women Jewish Men']"
explanation,snow nigger does not want to be blamed for slavery and the sins of past white men but wants to take credit for everything else low iq bottom feeder trailer trash," this sentence uses derogatory language towards two different groups. firstly, it refers to an individual as a ""nigger,"" which is considered highly insulting and offensive to the african american community. secondly, it implies that certain groups have low intelligence, referring to them as having low iq and using other demeaning terms such as ""bottom feeders."" these statements further marginalize these already disadvantaged groups and create feelings of exclusion and hostility against them.","this sentence contains derogatory language towards both africans and individuals living in trailers. the use of the term ""nigger"" is highly offensive and discriminative towards black individuals. additionally, making assumptions based on race and intelligence","['this sentence contains derogatory language towards both africans and individuals living in trailers. the use of the term ""nigger"" is highly offensive and discriminative towards black individuals. additionally, making assumptions based on race and intelligence', 'this sentence contains derogatory language towards several racial groups including african americans, arabs, hispanics, and others. terms such as ""nigger,"" ""black"", and ""low iq"" are', 'this sentence uses racial slurs and promotes racist attitudes towards different groups. the use of the term ""nigger"" is derogatory and offensive, while the reference to slavery and sin is factual and untru']"
comm_target,the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net Carmen understands this Carmen doens t,Caucasian Other None,Caucasian None,"['Caucasian None', 'Other None', 'Other None']"
label,fuck off we have more than enough muzzies to deal with,hate,hate,"['hate', 'hate', 'hate']"
label,sounds pretty queer to me,normal,normal,"['normal', 'normal', 'normal']"
keywords,recovering from an intense anxiety attack after being harassed by a group of white trash people happy_emoji kind words pls,white trash,white hate emoji group,"['white hate emoji group', 'group of white trash people', 'warning white people anxious']"
label,the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won,offensive,normal,"['normal', 'normal', 'normal']"
comm_target,biological traitors that want to wallow in a ghetto,Other None,Other None,"['Other None', 'Women Men African', 'Other African']"
label,remember when subscribing to a youtube channel meant you got their videos in your sub feed now you have to click this retarded bell or else youtube will curate videos out of your sub feed without your permission,normal,offensive,"['offensive', 'offensive', 'offensive']"
keywords,Nancy google aa girl having hair cut off by 6 white boys at the school where pence wife works cnn nbc bbc cbs they were all in and indirect smear of pence turns out fake but that is journalism these days,indirect fake smear,news report pence smear fake,"['news report pence smear fake', 'news white boys pence work pence bbc news fake smear school', 'pence news white links school pence hair pence pence']"
comm_target,couple of days ago corrupt dhimmi moslem cock suckers in msm said 5 rohingya moslems gone to bangladesh earlier 2 day skynews said 5 now channel 4 news say 5 me thinks fake news by moslem funded whores quite frankly who gives a shit as long as moslems fo to moslem shit holes,Islam,Women Islam,"['Women Islam', 'Islam Other', 'Islam None']"
label,america elected a ghetto family twice,offensive,normal,"['normal', 'offensive', 'offensive']"
comm_target,Kari i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something,Islam Arab,Islam Arab,"['Islam Arab', 'Islam African', 'Islam Arab']"
explanation,3 yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino," this sentence contains language that promotes violence towards specific races, religions, and nationalities. the use of such language is derogatory, divisive, and intends to create hatred towards certain groups of people based on their backgrounds.","this statement is a clear case of hate speech as it makes sweeping generalizations against different groups and implies that they are responsible for violent crime without any factual basis. additionally, there was no recognition of the horror of shootings","['this statement is a clear case of hate speech as it makes sweeping generalizations against different groups and implies that they are responsible for violent crime without any factual basis. additionally, there was no recognition of the horror of shootings', 'this statement contains derogatory language towards several different ethnic groups, including black individuals, asians, jews, and women. the reference to a three-year-old historical event that involving mass shootings was a tragic', 'this sentence appears to be reporting recent news without expressing any opinions or taking sides. no harmful language or expressions have been used against any group of individuals.']"
keywords,the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah 6 electric boogaloo will not discriminate by age all are welcome,other kike bulan kike electric boogaloo,kike number> electric boogaloo will not discriminate by age all are welcome,"['kike number> electric boogaloo will not discriminate by age all are welcome', 'kike the other kike number> electric boogaloo will not discriminate by age all are welcome', 'kike kike number> electric boogaloo']"
keywords,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue,dignity,where is the dignity as muslims people are being killed women being raped by the indian army,"['where is the dignity as muslims people are being killed women being raped by the indian army', 'where is the dignity as muslims people are being killed women being raped by the indian army', 'muslims people are being killed women being raped by the indian army']"
explanation,tan communism is misunderstood france is the only man from queer eye i trust now, this statement expresses a personal opinion about political ideologies and reality television shows. there is no mention of any specific community or individual who could feel marginalized or attacked by these statements. the language used seems neutral and not harmful towards anyone.,"this sentence appears to be expressing frustration towards politicians who disagree with tan communism, but is not directly derogatory towards any specific community. while it may contain concerns about the language used, it does not appear to be in","['this sentence appears to be expressing frustration towards politicians who disagree with tan communism, but is not directly derogatory towards any specific community. while it may contain concerns about the language used, it does not appear to be in', 'this sentence expresses concern over political differences without making any derogatory remarks or assumptions based on political beliefs or sexual orientations. while there may be some concerns related to inclusivity and equality among certain groups mentioned, these perspectives aren', 'this sentence contains language promoting hatred towards homosexuals (""queer"") as well as sexist attitudes towards women (""missunderstand""). the phrase ""faggot is the only man from queer eye,"" while potentially derog']"
keywords,Diane i hate you i ’ m just reminiscing,i hate you,reminiscing hate,"['reminiscing hate', 'nan', 'Diane hate']"
keywords,because e should have bee asians and f should have been all the above,bee asians,nan,"['nan', 'nan', 'nan']"
keywords,Christy i thought you were like a sophomore help,Christy help sophomore,sophomore help,"['sophomore help', 'sophomore help', 'sophomore help']"
explanation,donate to julián castro and also fund abortions okay i am logging off bye," this sentence appears to express support for a political candidate and advocates for a specific cause without using derogatory language towards any particular community. however, the reference to ""fund abortions"" may raise concerns among certain groups who have strong views against abortion, but overall there is no indication of hate speech or offensive language present in this sentence.","this sentence appears to discuss financial plans rather than directly target any specific group of people. while there may be some potential issues related to personal finances, these concerns don’t seem to be framed in a negative manner. there is no mention","['this sentence appears to discuss financial plans rather than directly target any specific group of people. while there may be some potential issues related to personal finances, these concerns don’t seem to be framed in a negative manner. there is no mention', ""this statement appears to be expressing personal opinion or opinion rather than making any statements about specific groups or individuals. while there could potentially be sensitivity towards certain aspects of julián castro's decision regarding potential charitable activities rather than"", 'this sentence expresses personal opinion and thoughts without making any derogatory comments or inflammatory remarks about specific groups. while there may be some sensitive issues related to abortions or their financial plans, nothing inherently harmful has been mentioned or discussed']"
label,hell the dims would pay for it out of their own pocket using illegal immigrants as the labor force of course buildthewall shutitdown,offensive,offensive,"['offensive', 'offensive', 'offensive']"
label,Kari i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something,hate,hate,"['hate', 'offensive', 'hate']"
explanation,Jessie does that include illegal aliens," this sentence appears to be inquiring about a specific topic related to immigration but lacks context regarding the speaker’s intentions. additionally, using labels such as “illegal alien” could be considered derogatory by some people who view them as dehumanizing. however, without additional context, it is difficult to determine whether there are any issues with this statement.","this sentence appears to be discussing the inclusion of immigrants, but there is no clear indication of any negative connotation towards specific groups or individuals.","['this sentence appears to be discussing the inclusion of immigrants, but there is no clear indication of any negative connotation towards specific groups or individuals.', 'this sentence appears to simply make a comment about someone named jessie. it does not contain any references to specific communities or groups of people. keywords', 'this question is neither racist nor hate speech as it uses demeaning language to imply that immigrants cannot be considered as legitimate human beings. it simply states something factually without considering the diverse origins or perspectives among different groups and can cause']"
keywords,i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid,thrown off a roof by a moslem refugee agonizing death,moslem refugee,"['moslem refugee', 'a moslem refugee or to suffer a long agonizing death by aid', 'i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid']"
label,fucking idiot dont believe anything you see they stole the white child imbasill you are retarded,offensive,offensive,"['offensive', 'offensive', 'offensive']"
explanation,i raped david cameron because it sneezed at me on minecraft,"** this sentence contains violent content including sexual assault and graphic language referencing rape. it is completely unacceptable and goes against any decent human value system. no justification can be given for such statements, they create negative sentiment among individuals who experience or witness them, especially those directly affected by sexual abuse. they violate basic rights to safety and dignity, and go beyond mere free speech considerations.","this appears to be a casual conversation, and it doesn't seem to contain any offensive or hate speech content. however, more context is required to fully understand the nature of the statement.","[""this appears to be a casual conversation, and it doesn't seem to contain any offensive or hate speech content. however, more context is required to fully understand the nature of the statement."", 'this appears to be a casual conversation without any reference to specific communities or groups. it could be considered as hate speech as it uses a common term without context but does not seem to have any negative connotation.', 'this sentence contains references to sexual violence and gender-based violence against women. the use of the phrase ""raped david cameron"" implies that jews are violent and want to commit such crimes, which is untrue']"
label,aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business,hate,hate,"['hate', 'hate', 'hate']"
label,Hugh lmao 😂 eses charged me under 3.018589357194533 fuck them white folk lmao,offensive,normal,"['normal', 'offensive', 'normal']"
comm_target,all people engage in stereotyping bc that how humans survive anyone who claims that assuming blacks are thugs bc of how they dress in the ghetto is a retard bc they dress that way literally to convince others they are thugs so they will not be attacked by other thugs,Other African,Women Other Men African,"['Women Other Men African', 'African', 'African']"
keywords,John John climate change is a fucking hoax,hoax climate change,fucking hoax,"['fucking hoax', 'fucking hoax', 'fucking hoax']"
comm_target,thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit,Disability African,Other African,"['Other African', 'African', 'Disability African']"
comm_target,Jerry Jerry you all deadass write slave love novels where you fetishize white male slave owners sit this out,Caucasian African None,Other None,"['Other None', 'None', 'None']"
explanation,be proud of your heritage no nigger could ever make this kind of art and no nigger will ever come close to being half the man as general robert e lee," the use of the term ""nigger"" is highly derogatory towards african americans. this language perpetuates racism, discrimination and disrespect towards individuals based upon their ethnic background. additionally, comparing oneself to historical figures can create divisive attitudes among different groups leading to further intolerance, disregarding respectful discussions of diverse perspectives. furthermore, making negative comments about other races is counterproductive to fostering positive intergroup relations. hence, this type of speech causes harm towards individuals or members of racial minorities.","this sentence uses hateful language towards the black community by using derogatory terms such as ""nigger"". it implies that black individuals cannot have the right to create art and implies that they are inferior or unwanted. additionally, it also makes general","['this sentence uses hateful language towards the black community by using derogatory terms such as ""nigger"". it implies that black individuals cannot have the right to create art and implies that they are inferior or unwanted. additionally, it also makes general', 'this sentence contains derogatory language towards black individuals using the n word, a slur used against them historically during slavery and segregation eras referring to us as ""n*ggers"". furthermore,', 'this sentence uses derogatory language towards black americans, specifically using the term ""nigger."" additionally, it implies negative stereotypes about the culture and identity of african americans as well as belittles the achievements made by those who']"
comm_target,aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business,African,African None,"['African None', 'African', 'African']"
keywords,blind squirrel uses retarded logic it was already retarded,retarded retarded,blind squirrel retarded,"['blind squirrel retarded', 'blind squirrel retarded logic retarded', 'blind squirrel retarded logic it was already retarded']"
comm_target,Orlando where is the diversity video full of white people trust me very painful for the minority very painful,None,None,"['None', 'None', 'None']"
comm_target,white bitch pink pussy,Caucasian Women,Women None,"['Women None', 'Caucasian Women None', 'None']"
comm_target,merkel next governmental position should be refugee camp whore,Other Women Refugee,Refugee,"['Refugee', 'Other Women None', 'Women None']"
label,when muzzies rule the uk this is what happens,hate,offensive,"['offensive', 'hate', 'offensive']"
label,Harriet so dickie durbin cares more for illegal aliens then about american children living on the streets typical libtard,offensive,hate,"['hate', 'offensive', 'offensive']"
explanation,thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit," this sentence uses derogatory terms such as ""retarded"", ""nigger"", ""expletive"" and expresses negative views towards individuals who identify as homosexuals. it implies discrimination against these groups and promotes hate speech.","this sentence contains derogatory language directed towards three different groups based on their ethnic origin. the use of the term ""nigger"" is highly offensive and discriminatory against black americans and has historically been used as a ra","['this sentence contains derogatory language directed towards three different groups based on their ethnic origin. the use of the term ""nigger"" is highly offensive and discriminatory against black americans and has historically been used as a ra', 'the use of the term ""nigger,"" as well as the derogatory language directed towards others referring to them as ""retarded,"" makes the sentence extremely offensive. additionally, referring to others as sex objects (', 'this sentence contains derogatory language towards the african american community using the term “nigger”, as well as making reference to john ross who was criticizing rick ross filming his work, blasp']"
explanation,i would say its the jews but well it is sorta its not that simple," this sentence contains anti-semitic sentiment as it implies jews deserve criticism or blame for something unspecified. such generalizations based on ethnic/religious identity dehumanize individuals and support discrimination against them. this attitude is harmful as it leads to increased harassment and violence towards already vulnerable groups. therefore, this language undermines efforts toward equality, respect and trust across diverse groups.","this sentence contains no hate speech or offensive language towards any specific community. they express their appreciation for something new or newer than what was originally called ""the jews"" although it may have been a joke without malicious intent. keywords","['this sentence contains no hate speech or offensive language towards any specific community. they express their appreciation for something new or newer than what was originally called ""the jews"" although it may have been a joke without malicious intent. keywords', 'this sentence contains language that promotes anti-semitism using slurs such as ""hate"". it implies that jews have a certain characteristic or personality traits solely based on their ethnicity, which', 'this sentence appears to be discussing something they consider as as offensive without expressing any negative sentiment towards any specific community. while it may have been written as jokes, there is no mention of a specific group or individual that could be considered hate']"
explanation,chambers pls do not get raped today," this sentence is derogatory towards women and uses language that blames victims rather than perpetrators. additionally, it implies that raping someone is a possibility or that it could occur frequently. the use of this type of language contributes to victim blaming and discourages women from speaking out against sexual violence.","this is a violent expression aimed towards women as well as other victims of sexual violence involving women. it is a violent crime against individuals because of their gender identity, gender identity or other characteristic. such comments lack any context, understanding","['this is a violent expression aimed towards women as well as other victims of sexual violence involving women. it is a violent crime against individuals because of their gender identity, gender identity or other characteristic. such comments lack any context, understanding', 'this sentence contains explicit mention of human rights issues such as sexual assault. this type of language contributes to harmful biases against women and their rights to live freely without fear of retaliation or harm.', 'this sentence contains harmful language towards women, implying that their role is to cause trouble to another person (or group) is solely in expressing this preference rather than providing supporting facts proving criminal behavior, thereby perpetuating s']"
keywords,are you talking about sand niggers,sand niggers,sand niggers,"['sand niggers', 'sand niggers', 'sand niggers']"
label,Ronald Ronald my son died of dementia at the age of three and i am currently amidst killing my self so a stanky ass booty pic from your ching chong ass would make my life so much better rn,normal,offensive,"['offensive', 'normal', 'normal']"
explanation,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country, this sentence contains harmful language suggesting violence against one specific ethnic or refugee community. such statements contribute to xenophobia by falsely implying that certain groups commit crimes based on their origin rather than individual behavior.,"this sentence contains derogatory language towards muslim immigrants and implies that they have committed crimes such as rape. additionally, there may be concerns over safety and security, potentially linking these vulnerable groups with criminal activity. this statement is harmful","['this sentence contains derogatory language towards muslim immigrants and implies that they have committed crimes such as rape. additionally, there may be concerns over safety and security, potentially linking these vulnerable groups with criminal activity. this statement is harmful', 'this statement makes sweeping generalizations against individuals based solely on their religion and nationality. it implies that all asian men have a sense of collective gangs, which is unfair and untrue. additionally,', 'this statement is a clear instance of hate speech because it makes generalizations based on ethnicity, national origin, and religion. terms like “rape gangs” and using derogatory language towards any group of people create']"
comm_target,where are all the conservative white men where are all the white women defending men from women committing perjury in the divorce courts oh that right they are cheering as men commit suicide screw you bitches look after yourselves mgtow,Women,Women,"['Women', 'None', 'Women Caucasian None']"
label,the blur the retard,normal,offensive,"['offensive', 'offensive', 'offensive']"
explanation,Joseph Joseph on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state," this sentence contains language that is derogatory towards both african americans and whites. by using terms like ""piss and moan,"" the speaker expresses disdain and resentment towards those who speak out against racial issues. additionally, describing these individuals as ""self-righteous"" suggests that they believe their own opinions are morally superior to others, implying that they look down upon members of other races. keywords","this sentence contains derogatory language towards the entire community, suggesting that they engage in self righteousness without providing any evidence or nuance. the use of the phrase ""religious law"" is used as a generalization against the entire community","['this sentence contains derogatory language towards the entire community, suggesting that they engage in self righteousness without providing any evidence or nuance. the use of the phrase ""religious law"" is used as a generalization against the entire community', 'this sentence contains derogatory terms such as ""white,"" ""pagan"", and ""bigotry."" these statements express hostility towards others based on their race and ethnicity, implying that they have certain beliefs or beliefs than', 'this sentence contains language that perpetuates harmful racial stereotypes and makes sweeping generalizations about different communities. the phrase ""in the truth"" implies that all members of certain races are somehow inferior, further contributing to the overall negative']"
keywords,then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,kike,kike bidding he can tell the ag to arrest them,"['kike bidding he can tell the ag to arrest them', 'kike bidding ag he can tell the ag to arrest them', 'kike bidding ag']"
keywords,i fucking hate it here,hate,hate,"['hate', 'fucking hate', 'hate']"
keywords,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently,crypsis goyim appropriate david deceptive star,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify themselves as jews especially when espousing political opinions,"['jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify themselves as jews especially when espousing political opinions', 'jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions', 'jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions']"
keywords,make up your retarded mind did hitler or did he not kill 5 jews,retarded did hitler or did he not kill <number> jews,make up your retarded mind did hitler or did he not kill number> jews,"['make up your retarded mind did hitler or did he not kill number> jews', 'retarded mind did he not kill number> jews', 'make up your retarded mind did hitler or did he not kill number> jews']"
explanation,call i wanted to overhear today hill this is barry look i told 1 million illegal immigrants i would not prosecute them for voting you still could not pull it off oh hey could u send me the name of that guy who set up your foundation thanks hillary trump presidenttrump speakfreely," this appears to be a casual conversation that is not meant to cause harm or promote any form of discrimination against any specific community. the use of the term ""illegal immigrants"" may be seen as controversial but it remains neutral without promoting violence or inciting hatred towards the mentioned groups. no community is singled out or belittled during the conversation. key words","this sentence contains language suggesting hostility towards refugees/immigrants, implying that they pose a threat to society without providing any valid reasons or support. additionally, it makes light of the concerns raised about the potential impact of border","['this sentence contains language suggesting hostility towards refugees/immigrants, implying that they pose a threat to society without providing any valid reasons or support. additionally, it makes light of the concerns raised about the potential impact of border', 'this sentence contains language and references that are derogatory, discriminatory, and dehumanizing towards immigrants who come to u.s. illegally through voting, as well as those from african communities. the use of terms such as', 'this statement uses derogatory language towards immigrants as well as makes light of their human rights. the use of terms such as ""illegal,"" ""hate,"" and ""poison"" contribute to negative feelings towards immigrants and perpetuate']"
label,me and kylie are drinking white claws and sitting in her closet listening to love songs,normal,normal,"['normal', 'normal', 'normal']"
keywords,because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo,immigrants tend to be in gangs,immigrants tend to be in gangs,"['immigrants tend to be in gangs', 'immigrants pick up mostly the native ones', 'immigrants tend to be in gangs']"
keywords,Cora the day our master brought home trailer trash,master brought,master trailer trash,"['master trailer trash', 'trailer trash', 'trailer trailer trash']"
keywords,because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us,kikes to enforce world domination while using white lives to do so,kikes to enforce world domination while using white lives to do so,"['kikes to enforce world domination while using white lives to do so', 'kikes', 'kikes']"
explanation,the policy was wonderfully effective it succeeded in keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya," this sentence uses derogatory language towards two different groups of people. ""kike"" is a pejorative term used against jews, while ""beaner"" and ""taco"" are slurs often directed at individuals of mexican or latin american descent. additionally, the phrase ""school to prison pipeline"" has been associated with negative attitudes toward minority populations, particularly african americans and latinos. overall, the use of these terms suggests prejudice and hostility towards both jewish and hispanic/latino communities.","this sentence contains numerous derogatory terms aimed towards two specific groups. the term ""kike"" is a racist slur used against jews, while referring to someone as a ""beaner"" is","['this sentence contains numerous derogatory terms aimed towards two specific groups. the term ""kike"" is a racist slur used against jews, while referring to someone as a ""beaner"" is', 'this statement contains derogatory language towards two distinct groups, kumbaya and nicholas. the use of terms such as ""kike"" and ""beaner"" are both racial sl', 'this sentence uses derogatory language towards jews, including using the term ""kike"", which is a slur against jews. additionally, the phrase ""last name nicholas cruz"" could']"
label,dababy security explaining why he knocked out that dyke should not be as funny as it is,hate,hate,"['hate', 'offensive', 'normal']"
